fold,model,sample_idx,record_id,neutral_smiles,y_true_delta,y_pred_delta,pa_pm7,pa_pred,pa_true
1,Ridge,247,nist_21153621,S(C(SC)=C)C,59.53640000000007,68.06009408932266,871.5636,939.6236940893226,931.1
1,Ridge,260,nist_22282438,O=C(OC)C1=CC=CC(=C1)S(=O)(=O)F,-33.08879999999999,-53.61458530163031,839.1888,785.5742146983697,806.1
1,Ridge,265,nist_22641612,S1CCCCCCC1,-32.51710000000003,-27.028829368322562,893.0171,865.9882706316774,860.5
1,Ridge,270,nist_23100417,N=1C=CC=CC1CCCCCC,43.67169999999999,49.6558843874148,919.9283,969.5841843874148,963.6
1,Ridge,274,nist_23239434,N1CCCCCC1,6.838799999999992,14.708564079120308,949.8612,964.5697640791203,956.7
1,Ridge,275,nist_23329284,N#CC1=CC=CC(=C1)[N+]([O-])=O,-18.29079999999999,-11.775432008095834,799.6908,787.9153679919041,781.4
1,Ridge,289,nist_24707863,O=C1CC2C=CC1C2,56.081999999999994,46.91589124305001,789.218,836.13389124305,845.3
1,Ridge,290,nist_24728069,O=C(OCC)NC,47.37839999999994,30.15285036977177,841.4216,871.5744503697717,888.8
1,Ridge,292,nist_24854403,O(C(C)CC)C(C)CC,14.876899999999978,32.31665492502418,851.0231,883.3397549250242,865.9
1,Ridge,298,nist_25078321,C/C=C/C(O)=O,11.348299999999995,31.941057195625746,812.6517,844.5927571956257,824.0
1,Ridge,299,nist_25137753,C=1C=C(C=CC1N(C)C)C,18.41070000000002,12.534382508161087,931.5893,944.1236825081611,950.0
1,Ridge,306,nist_25479775,C/C=C/C(=O)N(C)C,26.014499999999998,34.51675116280401,904.2855,938.8022511628039,930.3
1,Ridge,308,nist_25538040,N1CCNCC1,42.700199999999995,49.47271903751629,900.9998,950.4725190375163,943.7
1,Ridge,309,nist_25548727,O1P2OCC(C)(C1)CO2,21.90479999999991,12.101721207284214,860.8952,872.9969212072842,882.8
1,Ridge,318,nist_26355090,N=1C=CC=C(C1C)C,39.74699999999996,35.36644328345869,919.153,954.5194432834587,958.9
1,Ridge,319,nist_26397715,FC(F)(F)CO,45.581800000000044,45.12804773771333,654.6182,699.7462477377134,700.2
1,Ridge,321,nist_26641579,O=C(OCC)C=1C=NNC1,45.036800000000085,54.06763220440038,835.6632,889.7308322044004,880.7
1,Ridge,323,nist_26761966,FC=1N=C(F)C(F)=C(F)C1F,-12.326000000000022,1.565936558243024,777.226,778.791936558243,764.9
1,Ridge,327,nist_26928538,O=NC=1C=CC=CC1,36.3365,22.067196307250565,817.9635,840.0306963072505,854.3
1,Ridge,328,nist_26938256,N=1C=CNC1,32.03789999999992,37.75009792246072,910.7621,948.5121979224607,942.8
1,Ridge,336,nist_27566950,S=C1NCCN1,12.556699999999978,3.7115194133784826,909.3433,913.0548194133785,921.9
1,Ridge,342,nist_27801636,O1C2C=CC1CC2,16.60609999999997,43.6043776451886,820.4939,864.0982776451887,837.1
1,Ridge,351,nist_28651053,N(C)(C)C,29.63149999999996,13.868052415224007,919.2685,933.1365524152241,948.9
1,Ridge,352,nist_28657934,NCC=1C=CC=CC1,-4.921900000000051,19.352459384846846,918.2219,937.5743593848468,913.3
1,Ridge,354,nist_28932091,N=1C=CC=C(C1)C,41.84000000000003,35.30822275429927,901.56,936.8682227542993,943.4
1,Ridge,355,nist_29100742,O1P2OCC(O2)C1,-23.75509999999997,-0.7066292834410106,826.8551,826.148470716559,803.1
1,Ridge,359,nist_29237375,CN1C(=CC=N1)[N+](=O)[O-],53.19369999999992,38.913511406777936,797.1063,836.019811406778,850.3
1,Ridge,361,nist_29508003,SC,-57.4615,-32.70808414835143,830.8615,798.1534158516486,773.4
1,Ridge,363,nist_29713370,NC(C)CC,10.9298,11.25961278795993,918.7702,930.0298127879599,929.7
1,Ridge,371,nist_30386149,C/C=C/C(N)=O,18.505800000000022,37.64356682569616,868.5942,906.2377668256962,887.1
1,Ridge,377,nist_31002428,O=C(OC)C1=CC=CC(=C1C)C,22.229600000000005,42.80682304264632,841.3704,884.1772230426463,863.6
1,Ridge,380,nist_31395114,N(CC)(C(C)C)C(C)C,21.10349999999994,33.93455782894888,973.1965,1007.1310578289489,994.3
1,Ridge,390,nist_32481438,N1=CC=C(C=2C=CC=CC2)N1C,41.09719999999993,24.98591725959406,891.3028,916.2887172595941,932.4
1,Ridge,394,nist_32579757,N[C@@H](CCC(N)=O)C(O)=O,3.6166999999999234,12.006598687189424,934.1833,946.1898986871895,937.8
1,Ridge,405,nist_33484811,O=C(O)C1CCCCC1,20.022299999999973,27.65132801003091,803.7777,831.4290280100308,823.8
1,Ridge,420,nist_35279711,CC(=C)C1=CC=C(C=C1)N,47.67309999999998,39.86110686729655,882.1269,921.9880068672966,929.8
1,Ridge,423,nist_35559914,NC1=CC=CC=2C=CC=CC12,20.851,14.975292538767356,886.149,901.1242925387673,907.0
1,Ridge,425,nist_35733258,N(=C(N(C)C)CC)C(C)C,29.129699999999957,45.701900105452054,1007.8703,1053.572200105452,1037.0
1,Ridge,427,nist_35876009,FC1=CC(C#C)=CC=C1OC,136.17650000000003,113.8208974821178,735.7235,849.5443974821178,871.9
1,Ridge,428,nist_36510705,N=1NC(=CC1C)C,48.7903,50.17840380928577,884.7097,934.8881038092858,933.5
1,Ridge,429,nist_36572823,O=P(C)(C)C,-72.63810000000001,-58.86811232438464,982.3381,923.4699876756154,909.7
1,Ridge,432,nist_36759728,N#CC=1C=NC=CC1,30.38760000000002,28.374558317241963,846.6124,874.9869583172419,877.0
1,Ridge,433,nist_36795221,O=C(C=CC)C,15.380799999999908,22.979570650110325,848.9192,871.8987706501104,864.3
1,Ridge,435,nist_36845317,OCCCCO,168.87160000000006,68.10981764192184,746.7284,814.8382176419218,915.6
1,Ridge,436,nist_36867178,N=1C=CC=CC1CCC,40.7084000000001,43.978698056219905,914.9916,958.9702980562198,955.7
1,Ridge,445,nist_37839563,O=C(NO)C,26.937999999999988,22.135836452950496,827.062,849.1978364529505,854.0
1,Ridge,447,nist_37914138,O=C(C)C(C)(C)C,16.673200000000065,19.62059829397654,823.4268,843.0473982939765,840.1
1,Ridge,461,nist_39229641,C=1C=CC(=CC1)NC,19.524,14.57644203885107,897.076,911.6524420388511,916.6
1,Ridge,462,nist_39273643,N1(N(C)C2CCC1C2)C,25.19309999999996,28.754937731887978,952.8069,981.561837731888,978.0
1,Ridge,465,nist_39399941,S=C=C,21.28660000000002,9.390570520127731,804.9134,814.3039705201278,826.2
1,Ridge,467,nist_39675267,O=C(C=1C=NC=CC1)C,38.316100000000006,33.37715747138705,877.8839,911.2610574713871,916.2
1,Ridge,477,nist_40460862,C=1C=C(C(=C(C1)C)N(C)C)C,19.678499999999985,12.56748100467027,934.4215,946.9889810046703,954.1
1,Ridge,486,nist_41160678,O=CNCCC,28.80340000000001,13.022286476318229,849.5966,862.6188864763182,878.4
1,Ridge,494,nist_41702434,O=C1CCC(=O)CC1,33.91520000000003,66.57170674521151,778.5848,845.1565067452115,812.5
1,Ridge,506,nist_43041016,O=C1C=CC(=C)C=C1,58.85659999999996,-18.305799744774077,864.9434,846.637600255226,923.8
1,Ridge,513,nist_43721826,O(C)CC(C)(C)C,30.51159999999993,43.654897365188845,795.2884,838.9432973651889,825.8
1,Ridge,514,nist_43728677,O=C(OC)C1=CC=C(O)C=C1,30.186899999999923,47.18916920232826,833.2131,880.4022692023283,863.4
1,Ridge,522,nist_44227846,N1=CN(C=2C=CC=CC12)C,20.628400000000056,37.967852593655785,946.3716,984.3394525936558,967.0
1,Ridge,523,nist_44409379,N12CCCC(CCC1)CCC2,41.76030000000003,23.536123821385686,936.9397,960.4758238213857,978.7
1,Ridge,526,nist_44591186,S=C(OC)SC,-4.47199999999998,-3.4652570614876623,867.072,863.6067429385123,862.6
1,Ridge,527,nist_44773830,S=C(OC)N(C)C,-2.111499999999978,5.7073542760375915,902.1115,907.8188542760375,900.0
1,Ridge,528,nist_44827848,O=COCC(F)(F)F,36.7799,28.224138119493357,708.7201,736.9442381194933,745.5
1,Ridge,532,nist_45088457,N=1NC(=C(C1C)C)C,55.40459999999996,46.770676807645394,893.8954,940.6660768076454,949.3
1,Ridge,533,nist_45107977,N=1C=CC(N)=CC1,43.65510000000006,42.82190355896327,936.0449,978.8668035589633,979.7
1,Ridge,534,nist_45268563,O=C(OCCC)C(F)(F)F,41.25069999999994,40.01035425533166,722.6493,762.6596542553317,763.9
1,Ridge,536,nist_45497673,O(N)C,-12.390600000000063,23.73211788476242,857.1906,880.9227178847624,844.8
1,Ridge,538,nist_45560487,N=1C=CC2=C(C1)CC2,50.863399999999956,45.80123187583348,906.6366,952.4378318758336,957.5
1,Ridge,548,nist_46220433,O=CCCC,11.798000000000002,25.533885168607735,780.902,806.4358851686078,792.7
1,Ridge,549,nist_46329921,SCCCC,-39.44029999999998,-18.573043418546817,841.1403,822.5672565814532,801.7
1,Ridge,554,nist_46814920,O(C)CCCC,41.802299999999946,80.82793187214904,778.4977,859.3256318721491,820.3
1,Ridge,560,nist_47116388,O=C(OC)C1=CC=C(C=C1)C,25.432500000000005,26.222752030589326,836.0675,862.2902520305893,861.5
1,Ridge,567,nist_47676640,N(C)(C)C(C)CC,29.66840000000002,15.724698717230268,946.2316,961.9562987172302,975.9
1,Ridge,570,nist_48293108,ClC1CN2CCC1CC2,50.40999999999997,46.83724935524102,903.89,950.727249355241,954.3
1,Ridge,573,nist_48569661,O=C(O)C=1C=CC=CC1,17.82439999999997,23.556888869895463,803.2756,826.8324888698955,821.1
1,Ridge,575,nist_49251626,C=1C=CC2=C(C1)N3CCC2CC3,44.8984999999999,30.40936047144666,934.9015,965.3108604714467,979.8
1,Ridge,578,nist_49730683,N(=C(N(C)C)N(C)C)C,65.11830000000009,56.50090173439724,982.5817,1039.0826017343973,1047.7
1,Ridge,581,nist_50107394,O1CC=CC1,51.99040000000002,96.15188586810257,771.4096,867.5614858681025,823.4
1,Ridge,582,nist_50141587,N12CCC(CC1)CC2C,40.02379999999994,43.49424617561491,946.8762,990.3704461756149,986.9
1,Ridge,584,nist_50355236,CC\C=C\C(O)=O,11.292800000000057,27.39919410349485,812.3072,839.7063941034949,823.6
1,Ridge,593,nist_51312159,O=C1CC2(C)CCC1(C)C2(C)C,34.34019999999998,55.105006121030506,828.9598,884.0648061210305,863.3
1,Ridge,597,nist_51504303,ClC12CCN(CC1)CC2,51.6422,34.02190497605586,897.7578,931.7797049760559,949.4
1,Ridge,602,nist_51734067,O=C(OC)C1=CC=C(C=C1)S(=O)(=O)C,-69.36259999999993,-51.291886086141005,897.0626,845.770713913859,827.7
1,Ridge,615,nist_52716431,N=1N=CC=CC1,61.69580000000008,54.92479166695062,845.5042,900.4289916669505,907.2
1,Ridge,620,nist_53017557,O=C(C1=CC=C(C=C1)C(F)(F)F)C,40.48059999999998,38.148051811034826,796.4194,834.5674518110349,836.9
1,Ridge,622,nist_53405452,O=C(O)C(=C)C,25.390800000000013,39.501663226945624,791.3092,830.8108632269457,816.7
1,Ridge,629,nist_53630252,CC/C=C/C(C)=O,14.647199999999998,19.821936245744478,850.9528,870.7747362457445,865.6
1,Ridge,643,nist_55060975,N=1C(=CC=CC1C(C)(C)C)C(C)(C)C,26.823599999999942,19.72155283242358,956.0764,975.7979528324236,982.9
1,Ridge,649,nist_55620107,N(N(C)CCCC)(C)C,32.69349999999997,19.051836034782042,937.8065,956.858336034782,970.5
1,Ridge,666,nist_57171445,O=C(N)C1=CC=C(C=C1)C(F)(F)F,35.483799999999974,51.40897543990965,827.3162,878.7251754399097,862.8
1,Ridge,668,nist_57202872,SC(C)C,-43.60640000000001,-23.879926007685654,847.2064,823.3264739923144,803.6
1,Ridge,670,nist_57329903,O=C(O)CCC(N)C(=O)O,-9.54849999999999,14.293393308096135,922.5485,936.8418933080961,913.0
1,Ridge,677,nist_57711020,N1=CC=CN1,55.80790000000002,60.65083238090979,838.2921,898.9429323809098,894.1
1,Ridge,688,nist_58481649,SCC(C)C,-41.107399999999984,-26.8541862069699,843.7074,816.8532137930301,802.6
1,Ridge,689,nist_58692665,O1COCCC1,36.28369999999995,33.491492244455486,789.1163,822.6077922444555,825.4
1,Ridge,690,nist_58813186,CC(C)(C)N=C(N(C)C)N(C)C,73.94999999999993,60.807300726427954,987.85,1048.657300726428,1061.8
1,Ridge,696,nist_59284251,O=CC1=CC=C(C=C1)N(C)C,15.901599999999917,7.1080665592695595,908.8984,916.0064665592696,924.8
1,Ridge,703,nist_59884392,N=CC=C,7.926900000000046,-1.9962332990046647,904.1731,902.1768667009953,912.1
1,Ridge,706,nist_59996020,O=C(O)CC,13.539000000000101,30.457763894166845,783.661,814.1187638941668,797.2
1,Ridge,715,nist_60517184,OC,32.440099999999916,23.342290280756785,721.8599,745.2021902807568,754.3
1,Ridge,720,nist_61287326,N1CCC1,26.647899999999936,10.976534195137972,916.7521,927.728634195138,943.4
1,Ridge,722,nist_61651544,N1=CC(=CN1)C=2C=CC=CC2,54.60130000000004,63.75209356382621,851.3987,915.1507935638261,906.0
1,Ridge,723,nist_61691278,O=C(O)C=1C=CC=CC1N,41.487300000000005,19.36470964517821,860.0127,879.3774096451782,901.5
1,Ridge,730,nist_62149732,N#CC=1C=CC=CC1,-24.9443,-16.99372547730964,836.4443,819.4505745226903,811.5
1,Ridge,733,nist_62454036,O=C1C=C(N(C)C)CC(C)(C)C1,14.45539999999994,40.79814988398607,969.3446,1010.1427498839861,983.8
1,Ridge,737,nist_63222613,O(C)C1C2CC3CC(C2)CC1C3,33.25930000000005,69.13163547545315,826.9407,896.0723354754532,860.2
1,Ridge,750,nist_64756711,N#CC1=CC=C(C=C1)S(=O)(=O)C,-85.27080000000001,-81.02240888929255,883.9708,802.9483911107075,798.7
1,Ridge,762,nist_66209958,N=1C=CC=C(OC)C1,40.857900000000086,37.93987159960476,901.8421,939.7819715996047,942.7
1,Ridge,765,nist_66365421,N=1C=C(N(C1)C)C,30.97530000000006,31.951044762427188,946.6247,978.5757447624271,977.6
1,Ridge,768,nist_66507605,OC(C)(C)C,-31.0634,13.318184753654982,833.6634,846.981584753655,802.6
1,Ridge,777,nist_67505553,O=C(C)CCC,20.601600000000076,32.59865358245575,812.0984,844.6970535824557,832.7
1,Ridge,780,nist_67793707,N=C(N(C)C)N(C)C,45.99839999999995,21.177026662976907,985.6016,1006.7786266629769,1031.6
1,Ridge,782,nist_67917449,O=C1CC2(CC)CCC1(C)C2(C)C,28.035300000000007,52.80032834251098,837.0647,889.865028342511,865.1
1,Ridge,784,nist_68468519,N1=C2C=CC=CC2=CN1C,44.86689999999999,45.595983976873995,896.5331,942.129083976874,941.4
1,Ridge,788,nist_69511256,O=C(C)C(C)C,22.00299999999993,25.16563566637275,814.297,839.4626356663728,836.3
1,Ridge,789,nist_69561033,N#CCCN,6.342899999999986,11.99583072403886,860.0571,872.0529307240389,866.4
1,Ridge,798,nist_70221980,N=1C=CC=2C=CC=CC2C1,41.999900000000025,43.71145254918813,909.7001,953.4115525491882,951.7
1,Ridge,801,nist_70494540,O=P(C=1C=CC=CC1)(C=2C=CC=CC2)C(C)C,-76.02390000000003,-61.56046212006194,984.9239,923.363437879938,908.9
1,Ridge,809,nist_71251271,O=C1C=C(Cl)CC(C)(C)C1,31.777799999999957,45.48716774855719,836.1222,881.6093677485572,867.9
1,Ridge,813,nist_71367297,C1=CN=CC=C1[N+](=O)[O-],43.15739999999994,57.88993958456654,831.1426,889.0325395845665,874.3
1,Ridge,817,nist_71552108,O(C)CCCCCOC,155.16689999999994,116.96888898892844,776.1331,893.1019889889285,931.3
1,Ridge,820,nist_71655748,N=1C=CN=CC1,36.994699999999966,53.67819907063017,840.1053,893.7834990706302,877.1
1,Ridge,822,nist_71751185,O(C1=CC=CC(=C1)N(C)C)C,0.8173000000000457,16.272492264851188,919.7827,936.0551922648511,920.6
1,Ridge,830,nist_72468975,O=C(OC)C=1C=C(C(=C(C1)C)N(C)C)C,28.333399999999983,19.03400179770044,917.0666,936.1006017977004,945.4
1,Ridge,838,nist_73033780,O=C=CC,156.61840000000007,45.70594704588522,677.4816,723.1875470458851,834.1
1,Ridge,842,nist_73139248,FC(F)(F)CSCC,-34.192999999999984,18.058686972080608,831.793,849.8516869720806,797.6
1,Ridge,844,nist_73250725,O=C(C)CC(O)(C)C,-37.31939999999997,5.729246436937416,860.2194,865.9486464369373,822.9
1,Ridge,850,nist_73650291,O1C=CCCC1,116.47649999999999,87.20832104490893,749.3235,836.5318210449088,865.8
1,Ridge,861,nist_74780065,ClC(Cl)(Cl)CO,53.355500000000006,47.37564940422299,675.9445,723.3201494042229,729.3
1,Ridge,867,nist_75465264,C#CCNCC#C,10.04340000000002,4.007078778745843,899.9566,903.9636787787458,910.0
1,Ridge,877,nist_76013038,OCCCN,21.692300000000046,14.004901088656545,940.8077,954.8126010886565,962.5
1,Ridge,881,nist_76266323,N=1C=CC(=CC1)C(C)(C)C,42.12440000000004,27.1471647471756,915.5756,942.7227647471756,957.7
1,Ridge,887,nist_76950184,NC1=CC=CC=2C=CC=C(N)C12,26.528400000000033,27.603100420693178,917.9716,945.5747004206931,944.5
1,Ridge,889,nist_77126152,N1(N2CCCC2)CCCC1,21.19080000000008,19.174027359565052,958.5092,977.683227359565,979.7
1,Ridge,890,nist_77186714,CC(=O)C1=CC=C(C=C1)[N+](=O)[O-],40.33069999999998,23.861387076455944,783.9693,807.8306870764559,824.3
1,Ridge,903,nist_78295119,O=C(N(C)C)C12CC3CC(CC(C3)C1)C2,38.08619999999996,20.846139159260602,911.3138,932.1599391592606,949.4
1,Ridge,909,nist_78964640,OC=1C=CC=CC1,91.9099,17.14399934328729,725.3901,742.5340993432873,817.3
1,Ridge,910,nist_78970700,O=C(OCC)C1=NNC(=C1)C(=O)OCC,47.59749999999997,46.00637281935047,834.0025,880.0088728193505,881.6
1,Ridge,916,nist_79723683,C=CN,44.761999999999944,36.331613152468684,854.138,890.4696131524687,898.9
1,Ridge,922,nist_80075866,C=1C=CC(=C(C1)N(C)C)C(C)(C)C,17.836900000000014,3.1681280060426857,943.1631,946.3312280060427,961.0
1,Ridge,923,nist_80120975,O=C(Cl)OCC,33.45989999999995,21.55302818671523,731.3401,752.8931281867152,764.8
1,Ridge,926,nist_80404833,OCCCC,29.285400000000095,41.64266776676258,759.9146,801.5572677667625,789.2
1,Ridge,927,nist_80461731,O=CC(Cl)(Cl)Cl,35.852199999999925,49.70473809989648,686.4478,736.1525380998966,722.3
1,Ridge,933,nist_81108276,N1C(CCCC1C(C)(C)C)C(C)(C)C,-14.68629999999996,-4.0854996259832035,1007.1863,1003.1008003740168,992.5
1,Ridge,936,nist_81318994,N(=C(N(C)C)C)CCN(C)C,39.89350000000002,56.036853897938464,1008.6065,1064.6433538979384,1048.5
1,Ridge,937,nist_81398916,N=1C=CC=CC1C(C)(C)C,36.39020000000005,26.169246404900175,925.3098,951.4790464049001,961.7
1,Ridge,939,nist_81584935,S=C(C1CC1)C2CC2,39.00739999999996,16.235078481258917,865.2926,881.5276784812589,904.3
1,Ridge,943,nist_82122137,C1=CC(=CC=C1C=O)[N+](=O)[O-],23.887200000000007,-21.639358172998627,771.2128,749.5734418270014,795.1
1,Ridge,946,nist_82395421,N1(C)CC1,46.45709999999997,21.73937155773926,888.3429,910.0822715577392,934.8
1,Ridge,952,nist_82920242,N1=C(C=C(N1C)C)C,40.8540999999999,45.40451550363782,908.4459,953.8504155036379,949.3
1,Ridge,954,nist_82938045,N#CC1CCNCC1,9.912799999999947,37.22409689938951,902.3872,939.6112968993896,912.3
1,Ridge,958,nist_83081062,CN(C)C1=CC(=CC=C1)[N+](=O)[O-],22.63009999999997,23.3255813265137,871.4699,894.7954813265137,894.1
1,Ridge,962,nist_83272671,O=C=CC#N,-51.05799999999999,-21.964558180070426,835.058,813.0934418199296,784.0
1,Ridge,963,nist_83387160,ClC1=CC=C(C=C1)N(CC)CC,20.14829999999995,33.10101741733935,910.8517,943.9527174173394,931.0
1,Ridge,964,nist_83417721,O=S(=O)(C=1C=CC=CC1)C,-98.4828,-60.81158882772668,911.1828,850.3712111722733,812.7
1,Ridge,966,nist_83472162,C(C[C@@H](C(=O)O)N)CNC(=N)N,120.18439999999998,72.80632186469813,930.8156,1003.6219218646982,1051.0
1,Ridge,970,nist_84007634,O=CC1=CC=C(F)C=C1,24.65420000000006,18.11661349911885,802.4458,820.5624134991189,827.1
1,Ridge,992,nist_86201120,C(CCN)C[C@@H](C(=O)O)N,8.237799999999993,27.401819806315906,987.7622,1015.1640198063159,996.0
1,Ridge,1002,nist_87000699,N=1C=CC=C(SC)C1,36.42139999999995,43.85026200869398,900.0786,943.9288620086941,936.5
1,Ridge,1004,nist_87080802,O=C(C1=CC=C(C=C1)C)N(C)C,10.67859999999996,22.571865956568406,916.3214,938.8932659565685,927.0
1,Ridge,1007,nist_87337129,O=C1N=CC=CN1,-10.72849999999994,37.780634763094916,883.4285,921.2091347630949,872.7
1,Ridge,1008,nist_87545266,N#CC1=CC=CC(C#N)=C1,-32.0064000000001,-21.282340890340365,811.3064,790.0240591096597,779.3
1,Ridge,1033,nist_89395321,SCCC,-48.13959999999997,-30.3725993067939,843.0396,812.6670006932061,794.9
