fold,model,sample_idx,record_id,neutral_smiles,y_true_delta,y_pred_delta,pa_pm7,pa_pred,pa_true
1,Ridge,208,kmeans_73013034,CCCCNC(=O)C1(C(N)=O)CCC1,51.74310000000003,34.9910958272892,896.8699,931.8609958272892,948.613
1,Ridge,209,kmeans_73013034,CCCCNC(=O)C1(C(N)=O)CCC1,4.411600000000021,20.889312963843988,906.393,927.282312963844,910.8046
1,Ridge,211,kmeans_53263976,CCCCS(=O)(=O)N(C)CCN,-6.318899999999985,-85.00836322553079,974.7302,889.7218367744692,968.4113
1,Ridge,212,kmeans_53263976,CCCCS(=O)(=O)N(C)CCN,46.99299999999994,-17.318579872749215,875.3423,858.0237201272508,922.3353
1,Ridge,213,kmeans_60144329,CCCC[C@@H](C)N(C)C(=O)[C@H](C)N,18.570699999999988,18.007665167728813,925.3172,943.3248651677287,943.8879
1,Ridge,215,kmeans_60144329,CCCC[C@@H](C)N(C)C(=O)[C@H](C)N,8.847599999999943,24.053945622611987,900.2494,924.303345622612,909.097
1,Ridge,218,kmeans_13751043,CCCN(C)CC(=O)NC1CC(=O)C1,5.459099999999921,19.945705531148914,845.8644,865.8101055311489,851.3235
1,Ridge,231,kmeans_09226515,CCCOc1cc(N)n[nH]1,70.12609999999995,118.97760073341286,704.7304,823.7080007334129,774.8565
1,Ridge,250,kmeans_17561029,CCN(C)C(C)(C)C(=O)O,33.31039999999996,-2.972643309784477,937.1563,934.1836566902155,970.4667
1,Ridge,254,kmeans_41235464,CCN(CCC(=O)O)CC[C@@H](C)O,-163.32679999999993,-42.49781869922194,974.3361,931.838281300778,811.0093
1,Ridge,265,kmeans_18558350,CCNC(=O)CC(=O)N[C@H]1CC1(C)C,57.54880000000003,8.605458901090056,905.1391,913.74455890109,962.6879
1,Ridge,266,kmeans_18558350,CCNC(=O)CC(=O)N[C@H]1CC1(C)C,11.465700000000083,2.2077809342169665,883.1881,885.395880934217,894.6538
1,Ridge,275,kmeans_08782030,CCNC(=O)N1CC(n2ccnc2)C1,33.00789999999995,51.2963222520996,931.1285,982.4248222520996,964.1364
1,Ridge,281,kmeans_76833434,CCNC(=O)[C@@H]1C[C@@H]1C(=O)OC,61.89269999999999,65.77782720905897,910.677,976.454827209059,972.5697
1,Ridge,285,kmeans_36232782,CCNCCNC(=O)NCC1(C)CC1,47.02209999999991,50.72428786063324,875.9219,926.6461878606333,922.944
1,Ridge,286,kmeans_36232782,CCNCCNC(=O)NCC1(C)CC1,56.502500000000055,45.830557703317965,875.1514,920.9819577033179,931.6539
1,Ridge,290,kmeans_02871683,CCO/C=C/C(=O)NC1CCOCC1,-62.389999999999986,17.152772596268843,889.5159,906.6686725962688,827.1259
1,Ridge,292,kmeans_00845735,CCOC(=O)C(C)(C)C1(O)CCC1,77.1816,20.365713158435934,845.692,866.057713158436,922.8736
1,Ridge,300,kmeans_40047103,CCOC(=O)Nc1cccc(N)c1,-8.331099999999992,48.35456898538928,795.1138,843.4683689853892,786.7827
1,Ridge,309,kmeans_26589117,CCOC[C@@H](C)N[C@@H]1CCOC1,-15.715700000000083,-3.882734865760174,972.8699,968.9871651342398,957.1542
1,Ridge,314,kmeans_59826942,CCO[C@@H](C)C(=O)NS(C)(=O)=O,16.25890000000004,-8.7100708487766,852.5317,843.8216291512234,868.7906
1,Ridge,316,kmeans_59826942,CCO[C@@H](C)C(=O)NS(C)(=O)=O,-93.02420000000006,-50.90325387743667,877.4143,826.5110461225634,784.3901
1,Ridge,319,kmeans_29841042,CCSCCCNC(=N)N,60.85389999999995,73.37433218834371,970.2602,1043.6345321883437,1031.1141
1,Ridge,326,kmeans_01841702,CC[C@@H](C#N)N1CCC(C(N)=O)CC1,23.73109999999997,-8.833876361246443,927.2775,918.4436236387536,951.0086
1,Ridge,327,kmeans_01841702,CC[C@@H](C#N)N1CCC(C(N)=O)CC1,20.589699999999993,20.713080371655277,864.6649,885.3779803716552,885.2546
1,Ridge,328,kmeans_01841702,CC[C@@H](C#N)N1CCC(C(N)=O)CC1,22.956099999999992,13.653411142327567,822.0969,835.7503111423275,845.053
1,Ridge,333,kmeans_31155702,CC[C@@H](C)n1cccc(C(=O)O)c1=O,-26.546499999999924,12.707143281359745,906.0473,918.7544432813597,879.5008
1,Ridge,334,kmeans_31155702,CC[C@@H](C)n1cccc(C(=O)O)c1=O,67.60879999999997,12.252668785796882,900.2652,912.517868785797,967.874
1,Ridge,335,kmeans_31155702,CC[C@@H](C)n1cccc(C(=O)O)c1=O,53.37220000000002,12.971626018014486,914.5024,927.4740260180145,967.8746
1,Ridge,336,kmeans_98103689,CC[C@@H](CO)C(=O)NC[C@@H](C)C1CC1,-25.427099999999996,-77.28669251763037,877.7417,800.4550074823696,852.3146
1,Ridge,342,kmeans_89487298,CC[C@@H](N)C(=O)NCc1nccs1,44.87799999999993,-19.696833509104014,923.3653,903.668466490896,968.2433
1,Ridge,344,kmeans_69076704,CC[C@@H](O)CCCNc1ccccn1,68.08840000000009,37.01675928278445,934.4422,971.4589592827845,1002.5306
1,Ridge,351,kmeans_06440117,CC[C@@H]1C[C@H]1CN(C)CCNC(C)=O,44.96199999999999,10.120230483603844,957.2928,967.4130304836038,1002.2548
1,Ridge,352,kmeans_06440117,CC[C@@H]1C[C@H]1CN(C)CCNC(C)=O,31.155099999999948,29.96115713608719,878.7834,908.7445571360872,909.9385
1,Ridge,360,kmeans_92936065,CC[C@@](C)(O)C(=O)NCCCCC#N,-31.099199999999996,1.6988545749383626,852.3671,854.0659545749384,821.2679
1,Ridge,361,kmeans_92936065,CC[C@@](C)(O)C(=O)NCCCCC#N,9.262100000000032,23.369222239058256,885.2418,908.6110222390582,894.5039
1,Ridge,377,kmeans_39123819,CN(C(=O)C(N)=O)[C@@H]1CCC[C@H]1O,22.79480000000001,27.982968865494822,908.0249,936.0078688654949,930.8197
1,Ridge,380,kmeans_11471322,CN(C)CC(=O)NCC1CC1,62.35799999999995,51.07046367443297,935.327,986.397463674433,997.685
1,Ridge,381,kmeans_11471322,CN(C)CC(=O)NCC1CC1,33.44189999999992,45.918840915197165,912.5198,958.4386409151972,945.9617
1,Ridge,393,kmeans_14383554,CN(C)c1cnc(-c2nnn[nH]2)cn1,38.05459999999994,47.699511893995094,869.1693,916.8688118939951,907.2239
1,Ridge,395,kmeans_14383554,CN(C)c1cnc(-c2nnn[nH]2)cn1,99.2971,35.58206562683361,827.8192,863.4012656268336,927.1163
1,Ridge,404,kmeans_62102984,CN(CC1CCCC1)C[C@H](O)CO,16.879299999999944,32.80280750372087,992.1657,1024.968507503721,1009.045
1,Ridge,405,kmeans_64971135,CN(CCCN)CC1CCNCC1,-4.568499999999972,22.08936286829282,984.9584,1007.0477628682928,980.3899
1,Ridge,411,kmeans_65321868,CN(CCCN)[C@@H]1CCOC1=O,43.440399999999954,10.8673206085011,901.09,911.9573206085012,944.5304
1,Ridge,412,kmeans_93866335,CN(Cc1cn[nH]c1)C(=O)CC1CC1,2.447999999999979,9.515800643752012,888.1996,897.715400643752,890.6476
1,Ridge,417,kmeans_34963516,CNC(=N)NCCC(C)(C)C1CC1,11.485700000000065,14.249409955168684,906.9295,921.1789099551686,918.4152
1,Ridge,422,kmeans_38102391,CNS(=O)(=O)c1cc(C)n(C)n1,47.10480000000007,0.17869100226478096,876.088,876.2666910022648,923.1928
1,Ridge,426,kmeans_50408648,COC(=O)C(C)(C)[C@@H]1CCCNC1,65.96550000000002,30.941008671606934,939.5292,970.4702086716069,1005.4947
1,Ridge,431,kmeans_32181661,COC(=O)C1=C[C@@H]2OC(C)=C[C@@H]2N1,32.61170000000004,66.69967410436946,805.6782,872.3778741043694,838.2899
1,Ridge,434,kmeans_38045806,COC(=O)CCNC(C)=O,6.50509999999997,-18.445750001072756,856.7489,838.3031499989273,863.254
1,Ridge,436,kmeans_38045806,COC(=O)CCNC(C)=O,67.03539999999998,39.274573434778716,841.0439,880.3184734347788,908.0793
1,Ridge,444,kmeans_26098285,COCC(=O)Nc1ccc(C)nc1O,177.01199999999994,56.27886065582993,740.1801,796.45896065583,917.1921
1,Ridge,445,kmeans_26098285,COCC(=O)Nc1ccc(C)nc1O,-13.024700000000053,-9.120160379039621,847.316,838.1958396209604,834.2913
1,Ridge,446,kmeans_26098285,COCC(=O)Nc1ccc(C)nc1O,0.2215999999999667,44.0723172761999,887.8627,931.9350172761999,888.0843
1,Ridge,448,kmeans_05104331,COCCN[C@@H]1C[C@@H](O)C1(C)C,46.379600000000096,66.50443874498251,773.0061,839.5105387449825,819.3857
1,Ridge,451,kmeans_63953149,COCCc1ccccc1O,33.11809999999991,-2.9647206417130043,861.017,858.052279358287,894.1351
1,Ridge,465,kmeans_78339201,COc1cc(C(=O)NCC(N)=O)on1,-0.6485000000000127,32.61219787933612,876.8822,909.4943978793361,876.2337
1,Ridge,478,kmeans_05460655,CSC(=S)NCC(=O)O,20.529600000000073,-31.170254165923698,895.8706,864.7003458340763,916.4002
1,Ridge,494,kmeans_18526235,C[C@@H](CCN)N[C@@H](C)C1CCCCC1,-9.019700000000057,-0.6170964021440319,1026.115,1025.497903597856,1017.0953
1,Ridge,495,kmeans_91419373,C[C@@H](CO)NC(=O)c1cncn1C,54.62819999999999,32.81169025801506,903.6715,936.4831902580152,958.2997
1,Ridge,507,kmeans_12198312,C[C@@H](C[C@@H](C)O)NC(=O)NCCC#N,-31.586000000000013,-49.38444179943406,941.944,892.5595582005659,910.358
1,Ridge,512,kmeans_77379515,C[C@@H](N)C(=O)N[C@@H]1COC(=O)C1,8.481899999999996,-4.452208514062111,823.5431,819.0908914859378,832.025
1,Ridge,518,kmeans_90319009,C[C@@H](NC(=O)c1ccon1)C(=O)O,52.509399999999914,39.72721828241151,837.19,876.9172182824116,889.6994
1,Ridge,519,kmeans_90319009,C[C@@H](NC(=O)c1ccon1)C(=O)O,63.099399999999946,83.1502330314844,815.4718,898.6220330314844,878.5712
1,Ridge,522,kmeans_08108905,C[C@@H](NCC1(C)CC1)c1cn[nH]c1,39.928499999999985,61.78685246025768,952.7062,1014.4930524602577,992.6347
1,Ridge,523,kmeans_08108905,C[C@@H](NCC1(C)CC1)c1cn[nH]c1,80.25980000000004,103.94124449249011,862.0215,965.9627444924901,942.2813
1,Ridge,525,kmeans_79149847,C[C@@H](NO)C(=O)O,13.467599999999948,63.105704910226336,770.8718,833.9775049102263,784.3394
1,Ridge,532,kmeans_55018417,C[C@@H](O)C(=O)N(C)[C@@H]1CCCOC1,17.046699999999987,40.35467351884259,910.2672,950.6218735188426,927.3139
1,Ridge,534,kmeans_43536111,C[C@@H](O)CCCN1C[C@H]2COC[C@H]2C1,-190.74149999999997,-91.89860678772291,1000.1572,908.2585932122771,809.4157
1,Ridge,538,kmeans_15401032,C[C@@H]([C@@H]1CCNC1)N(C)C,80.60270000000003,39.85886787299779,936.54,976.3988678729977,1017.1427
1,Ridge,539,kmeans_65895143,C[C@@H]1CCCCN1C(=O)NC1CCC1,35.007600000000025,12.535257627115893,906.26,918.7952576271159,941.2676
1,Ridge,541,kmeans_65895143,C[C@@H]1CCCCN1C(=O)NC1CCC1,41.6099999999999,27.755233633878785,888.8336,916.5888336338788,930.4436
1,Ridge,544,kmeans_22444747,C[C@@H]1CCCN(Cc2nc[nH]n2)C1,42.16229999999996,67.42135571265194,873.4102,940.831555712652,915.5725
1,Ridge,558,kmeans_70682806,C[C@@H]1C[C@@H](C)N(C(N)=O)C1,33.134399999999914,18.09572076222437,877.7245,895.8202207622244,910.8589
1,Ridge,569,kmeans_48369368,C[C@@H]1[C@H](O)CCN1CCC1CCCC1,23.03430000000003,57.56407552101436,969.8868,1027.4508755210143,992.9211
1,Ridge,578,kmeans_71469949,C[C@H](N)C(=O)NC[C@@H](O)[C@@H](C)O,-44.153999999999996,24.8314058814347,909.2887,934.1201058814346,865.1347
1,Ridge,582,kmeans_12331760,C[C@H](N)CC(=O)NC(C)(C)C(=O)O,24.188800000000015,-13.07054641866026,875.3975,862.3269535813398,899.5863
1,Ridge,583,kmeans_12331760,C[C@H](N)CC(=O)NC(C)(C)C(=O)O,102.41819999999996,39.48287597689382,863.0587,902.5415759768939,965.4769
1,Ridge,584,kmeans_12331760,C[C@H](N)CC(=O)NC(C)(C)C(=O)O,31.157500000000027,39.46637745864757,909.5013,948.9676774586476,940.6588
1,Ridge,589,kmeans_42315758,Cc1cc(C(=O)NCCCCN)n[nH]1,29.94049999999993,-15.09553763362857,1019.1738,1004.0782623663714,1049.1143
1,Ridge,603,kmeans_51424471,Cc1ccc(COC(=O)CO)cc1C,48.72980000000007,33.51560995535117,824.3207,857.8363099553511,873.0505
1,Ridge,605,kmeans_51424471,Cc1ccc(COC(=O)CO)cc1C,87.6069,22.618727492197362,785.8972,808.5159274921973,873.5041
1,Ridge,608,kmeans_15893318,Cc1ccc(NC[C@@H](C)C#N)nn1,30.624799999999937,1.7902308999956027,854.844,856.6342308999956,885.4688
1,Ridge,609,kmeans_15893318,Cc1ccc(NC[C@@H](C)C#N)nn1,68.58460000000002,26.610504557159427,891.7882,918.3987045571594,960.3728
1,Ridge,610,kmeans_15893318,Cc1ccc(NC[C@@H](C)C#N)nn1,62.64479999999992,28.329014032118575,909.3069,937.6359140321186,971.9517
1,Ridge,617,kmeans_71672948,Cc1ccnc(N2CC(C(=O)O)C2)n1,37.8143,44.102507103943196,880.3456,924.4481071039431,918.1599
1,Ridge,622,kmeans_73893844,Cc1ccnc2nc(S)[nH]c12,49.668199999999956,13.866412129009856,946.5904,960.4568121290099,996.2586
1,Ridge,629,kmeans_56407544,Cc1cocc1C(=O)NC/C=C/CO,29.415000000000077,11.78507638117281,879.0812,890.8662763811727,908.4962
1,Ridge,630,kmeans_56407544,Cc1cocc1C(=O)NC/C=C/CO,2.4098000000000184,-10.201859772881964,860.5625,850.360640227118,862.9723
1,Ridge,634,kmeans_09915793,Cc1noc([C@@H](N)CO)n1,14.7971,6.3565112875284875,883.6166,889.9731112875285,898.4137
1,Ridge,635,kmeans_09915793,Cc1noc([C@@H](N)CO)n1,29.635099999999966,68.57107433829685,835.8852,904.4562743382969,865.5203
1,Ridge,637,kmeans_09915793,Cc1noc([C@@H](N)CO)n1,21.365899999999897,17.178004369619824,883.1787,900.3567043696198,904.5446
1,Ridge,640,kmeans_89034361,Cn1cnc(NCc2cncn2C)n1,15.86609999999996,41.18260555671222,911.3291,952.5117055567123,927.1952
1,Ridge,643,kmeans_89034361,Cn1cnc(NCc2cncn2C)n1,37.24509999999998,22.922993019936765,961.022,983.9449930199368,998.2671
1,Ridge,660,kmeans_33155880,NC(=O)[C@@H]1CCC[C@@H](NC(=O)O)C1,-18.06350000000009,-12.81418295817912,901.4129,888.5987170418209,883.3494
1,Ridge,666,kmeans_99712002,NC(N)=N/N=C/c1ccc[nH]1,83.65140000000008,34.685311302482575,920.2511,954.9364113024825,1003.9025
1,Ridge,671,kmeans_97296787,NC1=NCCSC1,50.534200000000055,55.03277098555162,939.059,994.0917709855516,989.5932
1,Ridge,672,kmeans_97296787,NC1=NCCSC1,-1.963700000000017,30.602422812499494,848.6498,879.2522228124996,846.6861
1,Ridge,678,kmeans_24142665,NCCCC(=O)NCCCC1CC1,-2.50870000000009,41.24330291900708,922.4799,963.7232029190071,919.9712
1,Ridge,682,kmeans_57986849,NCCCn1cccc(CN)c1=O,33.13339999999994,-11.941581750322658,984.2231,972.2815182496773,1017.3565
1,Ridge,689,kmeans_74915686,NC[C@@H](O)C1CCCCC1,5.621399999999994,6.0336832378224265,939.5979,945.6315832378224,945.2193
1,Ridge,690,kmeans_74915686,NC[C@@H](O)C1CCCCC1,12.427999999999997,58.63085613955269,792.3911,851.0219561395527,804.8191
1,Ridge,692,kmeans_23768762,NC[C@H]1CC[C@H](NC(N)=O)CC1,41.12600000000009,21.60116384711227,890.4875,912.0886638471122,931.6135
1,Ridge,703,kmeans_27823142,NCc1ccnc(NCC2CC2)n1,29.639999999999986,21.926353085949128,918.0807,940.0070530859491,947.7207
1,Ridge,709,kmeans_68911545,NNc1nccnc1N1CCCC1,92.13819999999998,-25.34717832829566,901.362,876.0148216717043,993.5002
1,Ridge,713,kmeans_08097159,NS(=O)(=O)NCCO,12.590400000000045,-20.613464544470705,863.8978,843.2843354555292,876.4882
1,Ridge,722,kmeans_13645195,Nc1ccc(CCC(=O)NO)cc1,3.965000000000032,48.67056853163004,876.9149,925.58546853163,880.8799
1,Ridge,725,kmeans_60678714,Nc1cccc(N2CCOCC2)c1,16.647699999999986,45.58895497076713,936.772,982.3609549707671,953.4197
1,Ridge,734,kmeans_65281098,O=C(N1CC[C@@H](O)C1)C1(O)CCC1,49.62530000000004,26.786180057105124,906.1952,932.9813800571051,955.8205
1,Ridge,739,kmeans_66115464,O=C(NC[C@@H]1CCOC1)C12CC1C2,30.73300000000006,44.62046930912123,822.1504,866.7708693091213,852.8834
1,Ridge,741,kmeans_67220253,O=C(NCc1cc[nH]n1)N1CCCC1,65.45619999999997,40.991762360573574,936.4072,977.3989623605736,1001.8634
1,Ridge,744,kmeans_67220253,O=C(NCc1cc[nH]n1)N1CCCC1,30.768100000000004,68.54327515970607,901.2026,969.745875159706,931.9707
1,Ridge,759,kmeans_95949325,O=C(O)CO[C@@H]1CCCNC1,106.27859999999998,20.909939127236836,768.5349,789.4448391272368,874.8135
1,Ridge,765,kmeans_13102676,O=C(O)[C@@H]1Cc2ccc(O)cc2N1,110.81999999999994,33.734595009431786,790.2059,823.9404950094319,901.0259
1,Ridge,771,kmeans_17998498,O=C([C@H]1C[C@@H](O)C1)N1CCOCC1,35.04780000000005,36.39756487918899,923.1546,959.5521648791889,958.2024
1,Ridge,775,kmeans_32820891,O=C1CC(C(=O)Nn2ccnn2)C1,51.20229999999992,44.591726222537744,853.8228,898.4145262225378,905.0251
1,Ridge,776,kmeans_32820891,O=C1CC(C(=O)Nn2ccnn2)C1,40.91509999999994,24.562897485700855,771.2249,795.7877974857009,812.14
1,Ridge,783,kmeans_73862143,O=C1C[C@@H]2[C@@H](CO)[C@@H](O)C[C@H]2O1,-31.834100000000035,41.410633029606856,845.1929,886.6035330296069,813.3588
1,Ridge,785,kmeans_62428632,O=C1NC(=O)[C@@]2(CCCNC2)N1,58.409400000000005,56.58178478227558,803.8562,860.4379847822755,862.2656
1,Ridge,786,kmeans_62428632,O=C1NC(=O)[C@@]2(CCCNC2)N1,5.461900000000014,48.26263094018674,899.5328,947.7954309401866,904.9947
1,Ridge,807,kmeans_78477613,OC[C@@]1(O)CCCNC1,-82.99329999999998,23.93155741097578,947.164,971.0955574109757,864.1707
1,Ridge,808,kmeans_78477613,OC[C@@]1(O)CCCNC1,47.966600000000085,26.946276344815058,935.1202,962.066476344815,983.0868
1,Ridge,813,kmeans_59181348,ONCC1(O)CCC1,33.516500000000065,64.43520232399638,768.4875,832.9227023239963,802.004
1,Ridge,816,kmeans_99030201,Oc1nnc(C2CCC2)n1C1CC1,78.3306,12.16236016490856,904.6637,916.8260601649085,982.9943
1,Ridge,817,kmeans_99030201,Oc1nnc(C2CCC2)n1C1CC1,77.58589999999992,20.462624173720823,920.4731,940.9357241737208,998.059
1,Ridge,819,kmeans_87112749,c1coc(CNC[C@@H]2CCCO2)c1,90.07560000000001,70.38463342649457,800.2433,870.6279334264946,890.3189
1,Lasso,2,kmeans_63176218,C#CCCCCN[C@@H](C=C)C(=O)O,-25.14580000000001,35.145823611529565,847.3782,882.5240236115295,822.2324
1,Lasso,5,kmeans_12399016,C#CCN(C)CCCN[C@@H](C)C(C)C,7.253500000000031,-2.7572173507654725,952.4702,949.7129826492345,959.7237
1,Lasso,7,kmeans_99673236,C#CCNC(=O)c1cnc(S)[nH]1,32.59630000000004,43.145909341590354,869.217,912.3629093415904,901.8133
1,Lasso,10,kmeans_99673236,C#CCNC(=O)c1cnc(S)[nH]1,24.315900000000056,23.850052999949682,913.0639,936.9139529999496,937.3798
1,Lasso,23,kmeans_86439409,C#C[C@H](CC)N[C@@H]1CC[C@@H](C#N)C1,1.0415000000000418,-8.386192895195705,920.9058,912.5196071048043,921.9473
1,Lasso,29,kmeans_44794831,C/C=C/C(=O)N1CC[C@@H]1C(=O)O,42.95169999999996,29.312140753854095,906.8966,936.2087407538542,949.8483
1,Lasso,30,kmeans_44794831,C/C=C/C(=O)N1CC[C@@H]1C(=O)O,-14.930700000000002,27.252537085537156,891.431,918.6835370855372,876.5003
1,Lasso,31,kmeans_48175504,C/C=C/C(=O)NCCN(CC)C(C)C,136.69389999999999,4.5409770579829,889.8567,894.397677057983,1026.5506
1,Lasso,33,kmeans_48175504,C/C=C/C(=O)NCCN(CC)C(C)C,24.35520000000008,35.13941863206202,892.7647,927.9041186320619,917.1199
1,Lasso,39,kmeans_68640079,C/N=C(/NC)N1CC[C@@H](C(=O)O)C1,6.026700000000005,1.5651509148346463,907.6532,909.2183509148347,913.6799
1,Lasso,49,kmeans_16669097,C1CC[C@@H](CN[C@@H]2CCOC2)OC1,11.095100000000002,-3.5686451159401713,958.3508,954.7821548840599,969.4459
1,Lasso,54,kmeans_26948720,C=C(C)CNC(=O)C1(C#N)CCC1,19.35340000000008,37.40863778412806,843.5264,880.935037784128,862.8798
1,Lasso,63,kmeans_75368074,C=CC(=O)N(CCC)[C@@H](C)C(=O)O,32.28690000000006,12.056605340579495,860.5944,872.6510053405794,892.8813
1,Lasso,65,kmeans_29281710,C=CC(=O)N[C@@H](C)Cc1cccs1,12.187199999999962,2.1392436351159745,858.0619,860.2011436351161,870.2491
1,Lasso,66,kmeans_29281710,C=CC(=O)N[C@@H](C)Cc1cccs1,27.9298,13.070191914914972,891.1833,904.253491914915,919.1131
