fold,model,sample_idx,record_id,neutral_smiles,y_true_delta,y_pred_delta,pa_pm7,pa_pred,pa_true
1,ExtraTrees,128,nist_10535164,O=P(N)(N(C)C)N(C)C,-33.24509999999998,-40.26469519999992,980.7451,940.4804048000001,947.5
1,ExtraTrees,136,nist_11142692,O=C(O)C1NCCC1,16.12620000000004,29.55471680000007,904.3738,933.9285168,920.5
1,ExtraTrees,138,nist_11249345,O(CCCCC)CCCCC,44.855800000000045,35.417584200000135,807.8442,843.2617842000002,852.7
1,ExtraTrees,139,nist_11293718,O=C(C12CC3CC(CC(C3)C1)C2)C45CC6CC(CC(C6)C4)C5,25.61609999999996,21.588358999999965,868.6839,890.272259,894.3
1,ExtraTrees,140,nist_11371004,N(C)(C)CCCC,26.167200000000093,29.475412600000006,943.0328,972.5082126,969.2
1,ExtraTrees,141,nist_11431970,N#CCSC,-45.04230000000007,-22.896592799999944,829.8423,806.9457072000001,784.8
1,ExtraTrees,156,nist_12538873,O=CC=1C=CC=CC1,23.48829999999998,21.87789079999999,810.5117,832.3895908,834.0
1,ExtraTrees,158,nist_12711106,N(C)(C)CCCN(C)C,30.08820000000003,77.7614608000002,1005.1118,1082.8732608000003,1035.2
1,ExtraTrees,170,nist_13496787,O=CC(=C)C,17.719900000000052,18.97288439999994,790.9801,809.9529843999999,808.7
1,ExtraTrees,174,nist_13989723,O=C1C=C(N2CCCCC2)CC(C)(C)C1,13.163700000000063,26.864032599999977,987.5363,1014.4003326,1000.7
1,ExtraTrees,178,nist_14533775,C1=CC(C)(C)CCN1C,57.60450000000003,42.792042400000035,922.2955,965.0875424,979.9
1,ExtraTrees,184,nist_14951776,N=CC=1C=CC=CC1,-15.836300000000051,5.569033599999988,927.7363,933.3053336,911.9
1,ExtraTrees,192,nist_15848754,O=C(OC)C1=CC=C(SC)C(Cl)=C1,2.979099999999903,3.1656467999999744,853.3209,856.4865468,856.3
1,ExtraTrees,198,nist_16344998,OCC=1C=CC=CC1,-14.753900000000044,23.5499136,793.0539,816.6038136,778.3
1,ExtraTrees,199,nist_16446377,O(C)C1CCCCC1,41.539999999999964,32.98738000000013,798.96,831.9473800000002,840.5
1,ExtraTrees,208,nist_17016062,O=P(N(C)C)(N(C)C)C,-50.210300000000075,-42.55023999999995,1001.5103,958.9600600000001,951.3
1,ExtraTrees,209,nist_17193270,N(N(C)CCCC)(C)CCCC,34.60579999999993,38.55507519999996,941.2942,979.8492752,975.9
1,ExtraTrees,210,nist_17229880,O=C(O)C=C(C)C,-12.394700000000057,22.28668860000001,835.2947,857.5813886000001,822.9
1,ExtraTrees,218,nist_17865094,NC=1C(=CC=CC1C)C,1.4396000000000413,16.405721399999955,900.2604,916.6661214,901.7
1,ExtraTrees,220,nist_18300597,C=1C=CC(=CC1)N2CC2,35.16110000000003,23.984640799999937,891.3389,915.3235407999999,926.5
1,ExtraTrees,231,nist_19159360,N(=C(N(C)C)C)C12CC3CC(CC(C3)C1)C2,45.679899999999975,33.79279859999993,1005.1201,1038.9128985999998,1050.8
1,ExtraTrees,240,nist_20480616,O=C(N)C=C,28.359800000000064,29.20218339999996,842.3402,871.5423834,870.7
1,ExtraTrees,242,nist_20715884,O=C(O)C(N)C(O)C,31.100900000000024,24.93321739999995,891.3991,916.3323174,922.5
1,ExtraTrees,243,nist_20751193,N(C)(C)CC1CCCCC1,32.242000000000075,18.594503999999972,943.358,961.9525039999999,975.6
1,ExtraTrees,244,nist_20753730,O=C(OC)C1=CC=C(F)C=C1,32.79869999999994,31.32109719999997,808.5013,839.8223972,841.3
1,ExtraTrees,247,nist_21153621,S(C(SC)=C)C,59.53640000000007,8.998592400000046,871.5636,880.5621924,931.1
1,ExtraTrees,260,nist_22282438,O=C(OC)C1=CC=CC(=C1)S(=O)(=O)F,-33.08879999999999,-35.57475620000022,839.1888,803.6140437999998,806.1
1,ExtraTrees,265,nist_22641612,S1CCCCCCC1,-32.51710000000003,-20.816426599999954,893.0171,872.2006734,860.5
1,ExtraTrees,270,nist_23100417,N=1C=CC=CC1CCCCCC,43.67169999999999,36.78927159999993,919.9283,956.7175715999999,963.6
1,ExtraTrees,274,nist_23239434,N1CCCCCC1,6.838799999999992,19.184637199999997,949.8612,969.0458372,956.7
1,ExtraTrees,275,nist_23329284,N#CC1=CC=CC(=C1)[N+]([O-])=O,-18.29079999999999,-14.788984200000083,799.6908,784.9018157999999,781.4
1,ExtraTrees,289,nist_24707863,O=C1CC2C=CC1C2,56.081999999999994,44.93218980000001,789.218,834.1501898,845.3
1,ExtraTrees,290,nist_24728069,O=C(OCC)NC,47.37839999999994,40.183879999999995,841.4216,881.6054800000001,888.8
1,ExtraTrees,292,nist_24854403,O(C(C)CC)C(C)CC,14.876899999999978,26.476536800000044,851.0231,877.4996368000001,865.9
1,ExtraTrees,298,nist_25078321,C/C=C/C(O)=O,11.348299999999995,28.26291160000002,812.6517,840.9146116000001,824.0
1,ExtraTrees,299,nist_25137753,C=1C=C(C=CC1N(C)C)C,18.41070000000002,17.570923200000035,931.5893,949.1602232,950.0
1,ExtraTrees,306,nist_25479775,C/C=C/C(=O)N(C)C,26.014499999999998,26.70448940000005,904.2855,930.9899894,930.3
1,ExtraTrees,308,nist_25538040,N1CCNCC1,42.700199999999995,43.263669199999974,900.9998,944.2634692,943.7
1,ExtraTrees,309,nist_25548727,O1P2OCC(C)(C1)CO2,21.90479999999991,10.843097199999978,860.8952,871.7382972,882.8
1,ExtraTrees,318,nist_26355090,N=1C=CC=C(C1C)C,39.74699999999996,38.81982519999999,919.153,957.9728252,958.9
1,ExtraTrees,319,nist_26397715,FC(F)(F)CO,45.581800000000044,35.332909600000086,654.6182,689.9511096000001,700.2
1,ExtraTrees,321,nist_26641579,O=C(OCC)C=1C=NNC1,45.036800000000085,43.010969600000095,835.6632,878.6741696,880.7
1,ExtraTrees,323,nist_26761966,FC=1N=C(F)C(F)=C(F)C1F,-12.326000000000022,37.53234339999993,777.226,814.7583434,764.9
1,ExtraTrees,327,nist_26928538,O=NC=1C=CC=CC1,36.3365,19.919520599999952,817.9635,837.8830205999999,854.3
1,ExtraTrees,328,nist_26938256,N=1C=CNC1,32.03789999999992,27.315174200000012,910.7621,938.0772742,942.8
1,ExtraTrees,336,nist_27566950,S=C1NCCN1,12.556699999999978,7.724671400000025,909.3433,917.0679714,921.9
1,ExtraTrees,342,nist_27801636,O1C2C=CC1CC2,16.60609999999997,47.309926199999936,820.4939,867.8038262,837.1
1,ExtraTrees,351,nist_28651053,N(C)(C)C,29.63149999999996,17.427276600000006,919.2685,936.6957766,948.9
1,ExtraTrees,352,nist_28657934,NCC=1C=CC=CC1,-4.921900000000051,19.311497200000005,918.2219,937.5333972,913.3
1,ExtraTrees,354,nist_28932091,N=1C=CC=C(C1)C,41.84000000000003,41.341337999999936,901.56,942.9013379999999,943.4
1,ExtraTrees,355,nist_29100742,O1P2OCC(O2)C1,-23.75509999999997,8.025230399999963,826.8551,834.8803303999999,803.1
1,ExtraTrees,359,nist_29237375,CN1C(=CC=N1)[N+](=O)[O-],53.19369999999992,31.363558399999846,797.1063,828.4698583999999,850.3
1,ExtraTrees,361,nist_29508003,SC,-57.4615,-38.19176260000001,830.8615,792.6697373999999,773.4
1,ExtraTrees,363,nist_29713370,NC(C)CC,10.9298,11.954826399999973,918.7702,930.7250264,929.7
1,ExtraTrees,371,nist_30386149,C/C=C/C(N)=O,18.505800000000022,30.680490999999943,868.5942,899.274691,887.1
1,ExtraTrees,377,nist_31002428,O=C(OC)C1=CC=CC(=C1C)C,22.229600000000005,24.13046180000006,841.3704,865.5008618,863.6
1,ExtraTrees,380,nist_31395114,N(CC)(C(C)C)C(C)C,21.10349999999994,26.757646600000022,973.1965,999.9541466000001,994.3
1,ExtraTrees,390,nist_32481438,N1=CC=C(C=2C=CC=CC2)N1C,41.09719999999993,41.173830000000024,891.3028,932.4766300000001,932.4
1,ExtraTrees,394,nist_32579757,N[C@@H](CCC(N)=O)C(O)=O,3.6166999999999234,31.544436000000015,934.1833,965.727736,937.8
1,ExtraTrees,405,nist_33484811,O=C(O)C1CCCCC1,20.022299999999973,23.835137400000043,803.7777,827.6128374,823.8
1,ExtraTrees,420,nist_35279711,CC(=C)C1=CC=C(C=C1)N,47.67309999999998,25.86733960000003,882.1269,907.9942396,929.8
1,ExtraTrees,423,nist_35559914,NC1=CC=CC=2C=CC=CC12,20.851,18.23985239999996,886.149,904.3888523999999,907.0
1,ExtraTrees,425,nist_35733258,N(=C(N(C)C)CC)C(C)C,29.129699999999957,35.07673899999985,1007.8703,1042.947039,1037.0
1,ExtraTrees,427,nist_35876009,FC1=CC(C#C)=CC=C1OC,136.17650000000003,96.14095160000024,735.7235,831.8644516000002,871.9
1,ExtraTrees,428,nist_36510705,N=1NC(=CC1C)C,48.7903,44.60977060000009,884.7097,929.3194706,933.5
1,ExtraTrees,429,nist_36572823,O=P(C)(C)C,-72.63810000000001,-46.38406479999995,982.3381,935.9540352000001,909.7
1,ExtraTrees,432,nist_36759728,N#CC=1C=NC=CC1,30.38760000000002,27.541607200000144,846.6124,874.1540072000001,877.0
1,ExtraTrees,433,nist_36795221,O=C(C=CC)C,15.380799999999908,20.13654320000002,848.9192,869.0557432,864.3
1,ExtraTrees,435,nist_36845317,OCCCCO,168.87160000000006,30.63667459999997,746.7284,777.3650746,915.6
1,ExtraTrees,436,nist_36867178,N=1C=CC=CC1CCC,40.7084000000001,38.75057299999998,914.9916,953.742173,955.7
1,ExtraTrees,445,nist_37839563,O=C(NO)C,26.937999999999988,30.01967820000001,827.062,857.0816782,854.0
1,ExtraTrees,447,nist_37914138,O=C(C)C(C)(C)C,16.673200000000065,20.775867799999958,823.4268,844.2026678,840.1
1,ExtraTrees,461,nist_39229641,C=1C=CC(=CC1)NC,19.524,18.979203999999946,897.076,916.055204,916.6
1,ExtraTrees,462,nist_39273643,N1(N(C)C2CCC1C2)C,25.19309999999996,34.344878199999926,952.8069,987.1517782,978.0
1,ExtraTrees,465,nist_39399941,S=C=C,21.28660000000002,-16.198762200000047,804.9134,788.7146378,826.2
1,ExtraTrees,467,nist_39675267,O=C(C=1C=NC=CC1)C,38.316100000000006,38.268794600000106,877.8839,916.1526946000001,916.2
1,ExtraTrees,477,nist_40460862,C=1C=C(C(=C(C1)C)N(C)C)C,19.678499999999985,20.517673599999966,934.4215,954.9391736,954.1
1,ExtraTrees,486,nist_41160678,O=CNCCC,28.80340000000001,26.121421800000004,849.5966,875.7180218,878.4
1,ExtraTrees,494,nist_41702434,O=C1CCC(=O)CC1,33.91520000000003,66.96967500000014,778.5848,845.5544750000001,812.5
1,ExtraTrees,506,nist_43041016,O=C1C=CC(=C)C=C1,58.85659999999996,25.55009520000003,864.9434,890.4934952,923.8
1,ExtraTrees,513,nist_43721826,O(C)CC(C)(C)C,30.51159999999993,27.782757000000093,795.2884,823.0711570000001,825.8
1,ExtraTrees,514,nist_43728677,O=C(OC)C1=CC=C(O)C=C1,30.186899999999923,33.404153800000145,833.2131,866.6172538000002,863.4
1,ExtraTrees,522,nist_44227846,N1=CN(C=2C=CC=CC12)C,20.628400000000056,32.768985400000076,946.3716,979.1405854,967.0
1,ExtraTrees,523,nist_44409379,N12CCCC(CCC1)CCC2,41.76030000000003,7.094378000000007,936.9397,944.034078,978.7
1,ExtraTrees,526,nist_44591186,S=C(OC)SC,-4.47199999999998,-5.92194740000001,867.072,861.1500526,862.6
1,ExtraTrees,527,nist_44773830,S=C(OC)N(C)C,-2.111499999999978,-1.6066290000000023,902.1115,900.504871,900.0
1,ExtraTrees,528,nist_44827848,O=COCC(F)(F)F,36.7799,38.00648360000003,708.7201,746.7265836,745.5
1,ExtraTrees,532,nist_45088457,N=1NC(=C(C1C)C)C,55.40459999999996,44.6416190000001,893.8954,938.5370190000001,949.3
1,ExtraTrees,533,nist_45107977,N=1C=CC(N)=CC1,43.65510000000006,38.068675599999864,936.0449,974.1135755999999,979.7
1,ExtraTrees,534,nist_45268563,O=C(OCCC)C(F)(F)F,41.25069999999994,39.18601619999979,722.6493,761.8353161999999,763.9
1,ExtraTrees,536,nist_45497673,O(N)C,-12.390600000000063,27.261554599999986,857.1906,884.4521546,844.8
1,ExtraTrees,538,nist_45560487,N=1C=CC2=C(C1)CC2,50.863399999999956,43.96372519999997,906.6366,950.6003252,957.5
1,ExtraTrees,548,nist_46220433,O=CCCC,11.798000000000002,18.03433299999994,780.902,798.936333,792.7
1,ExtraTrees,549,nist_46329921,SCCCC,-39.44029999999998,-26.897693799999825,841.1403,814.2426062000002,801.7
1,ExtraTrees,554,nist_46814920,O(C)CCCC,41.802299999999946,49.28480860000018,778.4977,827.7825086000001,820.3
1,ExtraTrees,560,nist_47116388,O=C(OC)C1=CC=C(C=C1)C,25.432500000000005,26.483884799999977,836.0675,862.5513847999999,861.5
1,ExtraTrees,567,nist_47676640,N(C)(C)C(C)CC,29.66840000000002,25.14741359999998,946.2316,971.3790135999999,975.9
1,ExtraTrees,570,nist_48293108,ClC1CN2CCC1CC2,50.40999999999997,45.888705599999916,903.89,949.7787055999999,954.3
1,ExtraTrees,573,nist_48569661,O=C(O)C=1C=CC=CC1,17.82439999999997,21.173116999999927,803.2756,824.448717,821.1
1,ExtraTrees,575,nist_49251626,C=1C=CC2=C(C1)N3CCC2CC3,44.8984999999999,28.465630199999985,934.9015,963.3671302,979.8
1,ExtraTrees,578,nist_49730683,N(=C(N(C)C)N(C)C)C,65.11830000000009,57.062956400000196,982.5817,1039.6446564000003,1047.7
1,ExtraTrees,581,nist_50107394,O1CC=CC1,51.99040000000002,56.257477799999855,771.4096,827.6670777999998,823.4
1,ExtraTrees,582,nist_50141587,N12CCC(CC1)CC2C,40.02379999999994,41.734894799999886,946.8762,988.6110947999999,986.9
1,ExtraTrees,584,nist_50355236,CC\C=C\C(O)=O,11.292800000000057,27.215516400000016,812.3072,839.5227164,823.6
1,ExtraTrees,593,nist_51312159,O=C1CC2(C)CCC1(C)C2(C)C,34.34019999999998,32.21993140000026,828.9598,861.1797314000003,863.3
1,ExtraTrees,597,nist_51504303,ClC12CCN(CC1)CC2,51.6422,40.350775199999966,897.7578,938.1085751999999,949.4
1,ExtraTrees,602,nist_51734067,O=C(OC)C1=CC=C(C=C1)S(=O)(=O)C,-69.36259999999993,-63.936176599999634,897.0626,833.1264234000004,827.7
1,ExtraTrees,615,nist_52716431,N=1N=CC=CC1,61.69580000000008,46.09161640000011,845.5042,891.5958164000001,907.2
1,ExtraTrees,620,nist_53017557,O=C(C1=CC=C(C=C1)C(F)(F)F)C,40.48059999999998,31.112550999999968,796.4194,827.5319509999999,836.9
1,ExtraTrees,622,nist_53405452,O=C(O)C(=C)C,25.390800000000013,30.950043000000015,791.3092,822.2592430000001,816.7
1,ExtraTrees,629,nist_53630252,CC/C=C/C(C)=O,14.647199999999998,20.133958000000025,850.9528,871.086758,865.6
1,ExtraTrees,643,nist_55060975,N=1C(=CC=CC1C(C)(C)C)C(C)(C)C,26.823599999999942,33.989105999999836,956.0764,990.0655059999999,982.9
1,ExtraTrees,649,nist_55620107,N(N(C)CCCC)(C)C,32.69349999999997,27.296087199999874,937.8065,965.1025871999999,970.5
1,ExtraTrees,666,nist_57171445,O=C(N)C1=CC=C(C=C1)C(F)(F)F,35.483799999999974,36.86825600000002,827.3162,864.184456,862.8
1,ExtraTrees,668,nist_57202872,SC(C)C,-43.60640000000001,-32.601348199999926,847.2064,814.6050518000001,803.6
1,ExtraTrees,670,nist_57329903,O=C(O)CCC(N)C(=O)O,-9.54849999999999,26.303413400000068,922.5485,948.8519134000001,913.0
1,ExtraTrees,677,nist_57711020,N1=CC=CN1,55.80790000000002,43.91675880000011,838.2921,882.2088588000001,894.1
1,ExtraTrees,688,nist_58481649,SCC(C)C,-41.107399999999984,-27.838015999999822,843.7074,815.8693840000002,802.6
1,ExtraTrees,689,nist_58692665,O1COCCC1,36.28369999999995,38.20445880000002,789.1163,827.3207588,825.4
1,ExtraTrees,690,nist_58813186,CC(C)(C)N=C(N(C)C)N(C)C,73.94999999999993,66.6501095999996,987.85,1054.5001095999996,1061.8
1,ExtraTrees,696,nist_59284251,O=CC1=CC=C(C=C1)N(C)C,15.901599999999917,20.736655399999993,908.8984,929.6350554,924.8
1,ExtraTrees,703,nist_59884392,N=CC=C,7.926900000000046,4.993212199999982,904.1731,909.1663122,912.1
1,ExtraTrees,706,nist_59996020,O=C(O)CC,13.539000000000101,25.662507000000005,783.661,809.323507,797.2
1,ExtraTrees,715,nist_60517184,OC,32.440099999999916,17.65909319999996,721.8599,739.5189932,754.3
1,ExtraTrees,720,nist_61287326,N1CCC1,26.647899999999936,17.83138599999996,916.7521,934.583486,943.4
1,ExtraTrees,722,nist_61651544,N1=CC(=CN1)C=2C=CC=CC2,54.60130000000004,45.64508840000011,851.3987,897.0437884,906.0
1,ExtraTrees,723,nist_61691278,O=C(O)C=1C=CC=CC1N,41.487300000000005,20.64921339999998,860.0127,880.6619134,901.5
1,ExtraTrees,730,nist_62149732,N#CC=1C=CC=CC1,-24.9443,-18.633292799999982,836.4443,817.8110072000001,811.5
1,ExtraTrees,733,nist_62454036,O=C1C=C(N(C)C)CC(C)(C)C1,14.45539999999994,23.392158600000005,969.3446,992.7367586,983.8
1,ExtraTrees,737,nist_63222613,O(C)C1C2CC3CC(C2)CC1C3,33.25930000000005,30.736150200000065,826.9407,857.6768502000001,860.2
1,ExtraTrees,750,nist_64756711,N#CC1=CC=C(C=C1)S(=O)(=O)C,-85.27080000000001,-79.17223779999955,883.9708,804.7985622000006,798.7
1,ExtraTrees,762,nist_66209958,N=1C=CC=C(OC)C1,40.857900000000086,43.2732189999998,901.8421,945.1153189999998,942.7
1,ExtraTrees,765,nist_66365421,N=1C=C(N(C1)C)C,30.97530000000006,31.001064600000156,946.6247,977.6257646000001,977.6
1,ExtraTrees,768,nist_66507605,OC(C)(C)C,-31.0634,12.065730400000003,833.6634,845.7291304,802.6
1,ExtraTrees,777,nist_67505553,O=C(C)CCC,20.601600000000076,19.131068799999976,812.0984,831.2294688,832.7
1,ExtraTrees,780,nist_67793707,N=C(N(C)C)N(C)C,45.99839999999995,43.81914760000005,985.6016,1029.4207476,1031.6
1,ExtraTrees,782,nist_67917449,O=C1CC2(CC)CCC1(C)C2(C)C,28.035300000000007,30.8468334000002,837.0647,867.9115334000002,865.1
1,ExtraTrees,784,nist_68468519,N1=C2C=CC=CC2=CN1C,44.86689999999999,41.45288120000003,896.5331,937.9859812,941.4
1,ExtraTrees,788,nist_69511256,O=C(C)C(C)C,22.00299999999993,22.223966799999946,814.297,836.5209668,836.3
1,ExtraTrees,789,nist_69561033,N#CCCN,6.342899999999986,6.374131799999983,860.0571,866.4312318,866.4
1,ExtraTrees,798,nist_70221980,N=1C=CC=2C=CC=CC2C1,41.999900000000025,38.10696220000004,909.7001,947.8070622,951.7
1,ExtraTrees,801,nist_70494540,O=P(C=1C=CC=CC1)(C=2C=CC=CC2)C(C)C,-76.02390000000003,-72.60633780000003,984.9239,912.3175622,908.9
1,ExtraTrees,809,nist_71251271,O=C1C=C(Cl)CC(C)(C)C1,31.777799999999957,27.434518800000006,836.1222,863.5567188,867.9
1,ExtraTrees,813,nist_71367297,C1=CN=CC=C1[N+](=O)[O-],43.15739999999994,39.18411359999997,831.1426,870.3267136,874.3
1,ExtraTrees,817,nist_71552108,O(C)CCCCCOC,155.16689999999994,134.41858039999977,776.1331,910.5516803999998,931.3
1,ExtraTrees,820,nist_71655748,N=1C=CN=CC1,36.994699999999966,35.092240000000025,840.1053,875.1975400000001,877.1
1,ExtraTrees,822,nist_71751185,O(C1=CC=CC(=C1)N(C)C)C,0.8173000000000457,17.044876800000026,919.7827,936.8275768,920.6
1,ExtraTrees,830,nist_72468975,O=C(OC)C=1C=C(C(=C(C1)C)N(C)C)C,28.333399999999983,25.305658400000006,917.0666,942.3722584,945.4
1,ExtraTrees,838,nist_73033780,O=C=CC,156.61840000000007,24.301902799999983,677.4816,701.7835028,834.1
1,ExtraTrees,842,nist_73139248,FC(F)(F)CSCC,-34.192999999999984,15.993613799999979,831.793,847.7866137999999,797.6
1,ExtraTrees,844,nist_73250725,O=C(C)CC(O)(C)C,-37.31939999999997,27.57547139999998,860.2194,887.7948713999999,822.9
1,ExtraTrees,850,nist_73650291,O1C=CCCC1,116.47649999999999,98.27802539999969,749.3235,847.6015253999997,865.8
1,ExtraTrees,861,nist_74780065,ClC(Cl)(Cl)CO,53.355500000000006,36.62362920000002,675.9445,712.5681291999999,729.3
1,ExtraTrees,867,nist_75465264,C#CCNCC#C,10.04340000000002,11.840007600000016,899.9566,911.7966076,910.0
1,ExtraTrees,877,nist_76013038,OCCCN,21.692300000000046,21.94226980000006,940.8077,962.7499698,962.5
1,ExtraTrees,881,nist_76266323,N=1C=CC(=CC1)C(C)(C)C,42.12440000000004,39.95133599999994,915.5756,955.526936,957.7
1,ExtraTrees,887,nist_76950184,NC1=CC=CC=2C=CC=C(N)C12,26.528400000000033,30.184079800000053,917.9716,948.1556798,944.5
1,ExtraTrees,889,nist_77126152,N1(N2CCCC2)CCCC1,21.19080000000008,14.005469000000009,958.5092,972.514669,979.7
1,ExtraTrees,890,nist_77186714,CC(=O)C1=CC=C(C=C1)[N+](=O)[O-],40.33069999999998,29.107449200000143,783.9693,813.0767492000001,824.3
1,ExtraTrees,903,nist_78295119,O=C(N(C)C)C12CC3CC(CC(C3)C1)C2,38.08619999999996,27.983479599999992,911.3138,939.2972796,949.4
1,ExtraTrees,909,nist_78964640,OC=1C=CC=CC1,91.9099,24.64655559999997,725.3901,750.0366555999999,817.3
1,ExtraTrees,910,nist_78970700,O=C(OCC)C1=NNC(=C1)C(=O)OCC,47.59749999999997,47.426185600000146,834.0025,881.4286856000002,881.6
1,ExtraTrees,916,nist_79723683,C=CN,44.761999999999944,38.237408200000004,854.138,892.3754082,898.9
1,ExtraTrees,922,nist_80075866,C=1C=CC(=C(C1)N(C)C)C(C)(C)C,17.836900000000014,19.730657800000007,943.1631,962.8937578,961.0
1,ExtraTrees,923,nist_80120975,O=C(Cl)OCC,33.45989999999995,36.311981999999894,731.3401,767.652082,764.8
1,ExtraTrees,926,nist_80404833,OCCCC,29.285400000000095,20.261078200000032,759.9146,780.1756782,789.2
1,ExtraTrees,927,nist_80461731,O=CC(Cl)(Cl)Cl,35.852199999999925,35.01029959999996,686.4478,721.4580996,722.3
1,ExtraTrees,933,nist_81108276,N1C(CCCC1C(C)(C)C)C(C)(C)C,-14.68629999999996,15.239352599999991,1007.1863,1022.4256525999999,992.5
1,ExtraTrees,936,nist_81318994,N(=C(N(C)C)C)CCN(C)C,39.89350000000002,52.84349479999993,1008.6065,1061.4499948,1048.5
1,ExtraTrees,937,nist_81398916,N=1C=CC=CC1C(C)(C)C,36.39020000000005,37.07984739999995,925.3098,962.3896474,961.7
1,ExtraTrees,939,nist_81584935,S=C(C1CC1)C2CC2,39.00739999999996,-3.9327446,865.2926,861.3598554,904.3
1,ExtraTrees,943,nist_82122137,C1=CC(=CC=C1C=O)[N+](=O)[O-],23.887200000000007,17.369526800000042,771.2128,788.5823268,795.1
1,ExtraTrees,946,nist_82395421,N1(C)CC1,46.45709999999997,14.256112199999974,888.3429,902.5990122,934.8
1,ExtraTrees,952,nist_82920242,N1=C(C=C(N1C)C)C,40.8540999999999,43.863162400000135,908.4459,952.3090624000001,949.3
1,ExtraTrees,954,nist_82938045,N#CC1CCNCC1,9.912799999999947,18.085501399999973,902.3872,920.4727014,912.3
1,ExtraTrees,958,nist_83081062,CN(C)C1=CC(=CC=C1)[N+](=O)[O-],22.63009999999997,22.856134000000065,871.4699,894.3260340000002,894.1
1,ExtraTrees,962,nist_83272671,O=C=CC#N,-51.05799999999999,-27.918956600000026,835.058,807.1390434,784.0
1,ExtraTrees,963,nist_83387160,ClC1=CC=C(C=C1)N(CC)CC,20.14829999999995,24.199385999999908,910.8517,935.0510859999999,931.0
1,ExtraTrees,964,nist_83417721,O=S(=O)(C=1C=CC=CC1)C,-98.4828,-51.69374919999983,911.1828,859.4890508000002,812.7
1,ExtraTrees,966,nist_83472162,C(C[C@@H](C(=O)O)N)CNC(=N)N,120.18439999999998,34.9153838,930.8156,965.7309838,1051.0
1,ExtraTrees,970,nist_84007634,O=CC1=CC=C(F)C=C1,24.65420000000006,28.58067679999985,802.4458,831.0264767999998,827.1
1,ExtraTrees,992,nist_86201120,C(CCN)C[C@@H](C(=O)O)N,8.237799999999993,31.5308148,987.7622,1019.2930148,996.0
