fold,model,sample_idx,record_id,neutral_smiles,y_true_delta,y_pred_delta,pa_dft,pa_pred,pa_true
1,Ridge,140,nist_11371004,,1.5545000000000755,8.19653198343578,967.6455,975.8420319834357,969.2
1,Ridge,141,nist_11431970,,-16.397100000000023,11.19201038286344,801.1971,812.3891103828635,784.8
1,Ridge,156,nist_12538873,,-16.793800000000033,-1.6777850575468776,850.7938,849.1160149424531,834.0
1,Ridge,158,nist_12711106,,59.911699999999996,11.97093744101609,975.2883,987.2592374410161,1035.2
1,Ridge,170,nist_13496787,,-12.814399999999978,3.327600953815608,821.5144,824.8420009538156,808.7
1,Ridge,174,nist_13989723,,-16.969299999999976,-23.47173059265608,1017.6693,994.197569407344,1000.7
1,Ridge,178,nist_14533775,,48.70060000000001,-0.4298806693490853,931.1994,930.7695193306508,979.9
1,Ridge,184,nist_14951776,,-43.63599999999997,1.3366934844459841,955.536,956.8726934844459,911.9
1,Ridge,192,nist_15848754,,-6.347600000000057,-4.60925110213978,862.6476,858.0383488978603,856.3
1,Ridge,198,nist_16344998,,-51.169700000000034,0.1380548144334348,829.4697,829.6077548144334,778.3
1,Ridge,199,nist_16446377,,25.19889999999998,5.814566214398457,815.3011,821.1156662143985,840.5
1,Ridge,208,nist_17016062,,-2.7602000000000544,-9.107046313811502,954.0602,944.9531536861886,951.3
1,Ridge,209,nist_17193270,,24.888399999999933,-6.2624165637392935,951.0116,944.7491834362608,975.9
1,Ridge,210,nist_17229880,,-38.83190000000002,1.7994111456408532,861.7319,863.5313111456409,822.9
1,Ridge,218,nist_17865094,,7.286200000000008,-3.132794756469792,894.4138,891.2810052435302,901.7
1,Ridge,220,nist_18300597,,-1.6798000000000002,0.932479153280326,928.1798,929.1122791532803,926.5
1,Ridge,231,nist_19159360,,-10.420700000000124,-7.035745965469559,1061.2207,1054.1849540345306,1050.8
1,Ridge,240,nist_20480616,,7.663499999999999,-1.8701290437091416,863.0365,861.1663709562908,870.7
1,Ridge,242,nist_20715884,,-1.5914000000000215,-1.6767462818361523,924.0914,922.4146537181639,922.5
1,Ridge,243,nist_20751193,,22.474900000000048,7.397223825209593,953.1251,960.5223238252096,975.6
1,Ridge,244,nist_20753730,,-11.15930000000003,-0.5060995364016598,852.4593,851.9532004635984,841.3
1,Ridge,247,nist_21153621,,101.41089999999997,8.331028455900665,829.6891,838.0201284559007,931.1
1,Ridge,260,nist_22282438,,11.33680000000004,-1.1935847452169739,794.7632,793.569615254783,806.1
1,Ridge,265,nist_22641612,,-13.664099999999962,3.645392414180172,874.1641,877.8094924141801,860.5
1,Ridge,270,nist_23100417,,-5.9891999999999825,18.52748478871117,969.5892,988.1166847887112,963.6
1,Ridge,274,nist_23239434,,-1.040899999999965,-1.5248863327754236,957.7409,956.2160136672246,956.7
1,Ridge,275,nist_23329284,,-12.197900000000004,8.013744659949797,793.5979,801.6116446599498,781.4
1,Ridge,289,nist_24707863,,0.39629999999999654,-3.192132877509529,844.9037,841.7115671224905,845.3
1,Ridge,290,nist_24728069,,16.851299999999924,-2.6109122995771585,871.9487,869.3377877004228,888.8
1,Ridge,292,nist_24854403,,-2.1213000000000193,-3.255780785569577,868.0213,864.7655192144305,865.9
1,Ridge,298,nist_25078321,,-18.767200000000003,-2.247705657621829,842.7672,840.5194943423782,824.0
1,Ridge,299,nist_25137753,,0.028400000000033288,2.9529472598077326,949.9716,952.9245472598077,950.0
1,Ridge,306,nist_25479775,,8.556999999999903,-3.267976855140226,921.743,918.4750231448598,930.3
1,Ridge,308,nist_25538040,,21.855000000000018,5.440850243451308,921.845,927.2858502434514,943.7
1,Ridge,309,nist_25548727,,1.9635999999999285,-6.295610303617437,880.8364,874.5407896963826,882.8
1,Ridge,318,nist_26355090,,-10.166400000000067,-2.8426768095249457,969.0664,966.2237231904751,958.9
1,Ridge,319,nist_26397715,,3.8146000000000413,5.703115977375152,696.3854,702.0885159773752,700.2
1,Ridge,321,nist_26641579,,-12.880199999999945,-7.122462319439755,893.5802,886.4577376805603,880.7
1,Ridge,323,nist_26761966,,-18.105800000000045,4.012871556273872,783.0058,787.018671556274,764.9
1,Ridge,327,nist_26928538,,-8.025800000000004,-8.521202587841806,862.3258,853.8045974121582,854.3
1,Ridge,328,nist_26938256,,-8.288900000000012,-5.432551090715819,951.0889,945.6563489092841,942.8
1,Ridge,336,nist_27566950,,-1.5407999999999902,-9.802619414989906,923.4408,913.6381805850101,921.9
1,Ridge,342,nist_27801636,,-8.081099999999992,-1.9179958815531748,845.1811,843.2631041184468,837.1
1,Ridge,351,nist_28651053,,4.464799999999968,-2.9587267394642254,944.4352,941.4764732605358,948.9
1,Ridge,352,nist_28657934,,-13.382800000000088,8.317945712611806,926.6828,935.0007457126119,913.3
1,Ridge,354,nist_28932091,,-9.210000000000036,1.4641970723004896,952.61,954.0741970723005,943.4
1,Ridge,355,nist_29100742,,-5.091699999999946,-3.4307045231161055,808.1917,804.7609954768839,803.1
1,Ridge,359,nist_29237375,,-2.2848999999999933,3.7555718781935923,852.5849,856.3404718781935,850.3
1,Ridge,361,nist_29508003,,-8.995700000000056,6.127180106047522,782.3957,788.5228801060475,773.4
1,Ridge,363,nist_29713370,,-0.39599999999995816,2.842889931225624,930.096,932.9388899312256,929.7
1,Ridge,371,nist_30386149,,-15.190899999999942,2.507738437869154,902.2909,904.7986384378692,887.1
1,Ridge,377,nist_31002428,,0.041900000000055115,1.3709517105780051,863.5581,864.9290517105779,863.6
1,Ridge,380,nist_31395114,,1.8322999999999183,-8.68548747393141,992.4677,983.7822125260686,994.3
1,Ridge,390,nist_32481438,,-6.799600000000055,-1.77692420005544,939.1996,937.4226757999446,932.4
1,Ridge,394,nist_32579757,,-53.02080000000001,-0.5186042261805284,990.8208,990.3021957738194,937.8
1,Ridge,405,nist_33484811,,-33.72410000000002,8.130684212349777,857.5241,865.6547842123498,823.8
1,Ridge,420,nist_35279711,,41.933599999999956,9.72184184006153,887.8664,897.5882418400615,929.8
1,Ridge,423,nist_35559914,,13.971599999999967,-1.2287433087729553,893.0284,891.799656691227,907.0
1,Ridge,425,nist_35733258,,11.893800000000056,-6.518171640842098,1025.1062,1018.5880283591579,1037.0
1,Ridge,427,nist_35876009,,104.52249999999992,-0.5507802544075737,767.3775,766.8267197455925,871.9
1,Ridge,428,nist_36510705,,-16.356899999999996,0.9339095773912724,949.8569,950.7908095773913,933.5
1,Ridge,429,nist_36572823,,-18.025800000000004,-8.103449607316932,927.7258,919.6223503926831,909.7
1,Ridge,432,nist_36759728,,-4.4202999999999975,4.390877068255801,881.4203,885.8111770682558,877.0
1,Ridge,433,nist_36795221,,4.029299999999921,-0.15782282630323863,860.2707,860.1128771736968,864.3
1,Ridge,435,nist_36845317,,132.83870000000002,18.469911702425996,782.7613,801.231211702426,915.6
1,Ridge,436,nist_36867178,,-9.736899999999991,3.051641473260638,965.4369,968.4885414732606,955.7
1,Ridge,445,nist_37839563,,-7.466800000000035,-2.150918787257055,861.4668,859.315881212743,854.0
1,Ridge,447,nist_37914138,,-2.879099999999994,1.6057147362772035,842.9791,844.5848147362772,840.1
1,Ridge,461,nist_39229641,,6.556500000000028,-3.046836020716711,910.0435,906.9966639792833,916.6
1,Ridge,462,nist_39273643,,-15.1173,-6.98666182225795,993.1173,986.1306381777421,978.0
1,Ridge,465,nist_39399941,,80.3325000000001,7.747649171215873,745.8675,753.6151491712159,826.2
1,Ridge,467,nist_39675267,,-8.057999999999993,-6.941184969531584,924.258,917.3168150304684,916.2
1,Ridge,477,nist_40460862,,-1.1703999999999724,-3.91750117087949,955.2704,951.3528988291205,954.1
1,Ridge,486,nist_41160678,,1.1344000000000278,7.570598992315194,877.2656,884.8361989923152,878.4
1,Ridge,494,nist_41702434,,5.42349999999999,14.80512940676493,807.0765,821.8816294067649,812.5
1,Ridge,506,nist_43041016,,13.253399999999942,-11.303102036150769,910.5466,899.2434979638492,923.8
1,Ridge,513,nist_43721826,,2.0652000000000044,6.10681623888561,823.7348,829.8416162388855,825.8
1,Ridge,514,nist_43728677,,-5.627200000000016,-1.5019822893080388,869.0272,867.525217710692,863.4
1,Ridge,522,nist_44227846,,-10.450799999999958,-7.40355031101339,977.4508,970.0472496889865,967.0
1,Ridge,523,nist_44409379,,-16.432899999999904,-6.018912346476895,995.1329,989.113987653523,978.7
1,Ridge,526,nist_44591186,,-13.147299999999973,-1.2175024884600134,875.7473,874.52979751154,862.6
1,Ridge,527,nist_44773830,,-7.65160000000003,-2.98905585759848,907.6516,904.6625441424015,900.0
1,Ridge,528,nist_44827848,,-1.564200000000028,16.277639521982245,747.0642,763.3418395219823,745.5
1,Ridge,532,nist_45088457,,-8.203300000000013,1.8956735688154822,957.5033,959.3989735688154,949.3
1,Ridge,533,nist_45107977,,-15.508699999999976,-11.549295744746622,995.2087,983.6594042552534,979.7
1,Ridge,534,nist_45268563,,13.47829999999999,3.524926539437768,750.4217,753.9466265394377,763.9
1,Ridge,536,nist_45497673,,-2.898900000000026,4.254562978521587,847.6989,851.9534629785215,844.8
1,Ridge,538,nist_45560487,,-9.363100000000031,-2.1287538032985083,966.8631,964.7343461967015,957.5
1,Ridge,548,nist_46220433,,-4.839799999999968,8.418009409206107,797.5398,805.9578094092061,792.7
1,Ridge,549,nist_46329921,,-8.576799999999935,17.3886309439362,810.2768,827.6654309439361,801.7
1,Ridge,554,nist_46814920,,1.4172999999999547,14.655283782440797,818.8827,833.5379837824408,820.3
1,Ridge,560,nist_47116388,,-13.606499999999983,0.974946042027657,875.1065,876.0814460420277,861.5
1,Ridge,567,nist_47676640,,3.7046000000000276,-3.0206121889401913,972.1954,969.1747878110598,975.9
1,Ridge,570,nist_48293108,,-1.9510000000000218,-4.563670895055928,956.251,951.6873291049441,954.3
1,Ridge,573,nist_48569661,,-2.234199999999987,4.144256498946103,823.3342,827.4784564989461,821.1
1,Ridge,575,nist_49251626,,1.6809999999999263,-10.368791953939052,978.119,967.750208046061,979.8
1,Ridge,578,nist_49730683,,-10.50909999999999,-7.9538927801704205,1058.2091,1050.2552072198296,1047.7
1,Ridge,581,nist_50107394,,13.55759999999998,2.0754658657759073,809.8424,811.9178658657759,823.4
1,Ridge,582,nist_50141587,,-6.537400000000048,-6.904658970429466,993.4374,986.5327410295706,986.9
1,Ridge,584,nist_50355236,,-21.490499999999997,3.874270638663269,845.0905,848.9647706386633,823.6
1,Ridge,593,nist_51312159,,-8.168900000000008,-10.868054534671188,871.4689,860.6008454653288,863.3
1,Ridge,597,nist_51504303,,-2.788599999999974,-0.8603779947183696,952.1886,951.3282220052815,949.4
1,Ridge,602,nist_51734067,,-4.5131000000000085,3.7616155401742475,832.2131,835.9747155401743,827.7
1,Ridge,615,nist_52716431,,-14.69659999999999,-7.015064244184927,921.8966,914.8815357558151,907.2
1,Ridge,620,nist_53017557,,-1.914700000000039,2.393594935155601,838.8147,841.2082949351557,836.9
1,Ridge,622,nist_53405452,,13.996600000000058,7.611575540377714,802.7034,810.3149755403776,816.7
1,Ridge,629,nist_53630252,,-15.019900000000007,-0.40818509176843065,880.6199,880.2117149082316,865.6
1,Ridge,643,nist_55060975,,-10.852899999999977,-13.296579436944143,993.7529,980.4563205630558,982.9
1,Ridge,649,nist_55620107,,11.935100000000034,6.711546990449023,958.5649,965.276446990449,970.5
1,Ridge,666,nist_57171445,,-8.349800000000073,3.6210986574975053,871.1498,874.7708986574976,862.8
1,Ridge,668,nist_57202872,,-10.378799999999956,6.320913067264595,813.9788,820.2997130672645,803.6
1,Ridge,670,nist_57329903,,7.838799999999992,17.755925251886886,905.1612,922.9171252518869,913.0
1,Ridge,677,nist_57711020,,-8.164699999999925,0.4605193045946727,902.2647,902.7252193045946,894.1
1,Ridge,688,nist_58481649,,-6.905399999999986,11.242556677172324,809.5054,820.7479566771723,802.6
1,Ridge,689,nist_58692665,,-6.9138000000000375,3.744341302779432,832.3138,836.0581413027794,825.4
1,Ridge,690,nist_58813186,,-41.850200000000086,-7.37310786131092,1103.6502,1096.277092138689,1061.8
1,Ridge,696,nist_59284251,,-15.291000000000054,-9.299743783527262,940.091,930.7912562164728,924.8
1,Ridge,703,nist_59884392,,-23.100599999999986,1.5336247160607712,935.2006,936.7342247160608,912.1
1,Ridge,706,nist_59996020,,-7.913199999999961,4.472162797858179,805.1132,809.5853627978582,797.2
1,Ridge,715,nist_60517184,,-0.4654000000000451,2.9605546048591087,754.7654,757.7259546048591,754.3
1,Ridge,720,nist_61287326,,0.8717000000000326,0.04570027397838672,942.5283,942.5740002739783,943.4
1,Ridge,722,nist_61651544,,-9.215000000000032,8.380421449551097,915.215,923.5954214495512,906.0
1,Ridge,723,nist_61691278,,24.893400000000042,-7.062890350310461,876.6066,869.5437096496895,901.5
1,Ridge,730,nist_62149732,,-20.474900000000048,0.5265809585340122,831.9749,832.5014809585341,811.5
1,Ridge,733,nist_62454036,,-8.95760000000007,-14.215479189206476,992.7576,978.5421208107936,983.8
1,Ridge,737,nist_63222613,,8.302900000000022,1.2309471452492318,851.8971,853.1280471452493,860.2
1,Ridge,750,nist_64756711,,-6.732599999999934,16.35610422236219,805.4326,821.7887042223622,798.7
1,Ridge,762,nist_66209958,,-10.169599999999946,-1.368775482241361,952.8696,951.5008245177586,942.7
1,Ridge,765,nist_66365421,,-9.89530000000002,-5.129009929987674,987.4953,982.3662900700124,977.6
1,Ridge,768,nist_66507605,,-18.87799999999993,-0.0755109389553077,821.478,821.4024890610447,802.6
1,Ridge,777,nist_67505553,,-8.821299999999951,4.645316286567848,841.5213,846.1666162865679,832.7
1,Ridge,780,nist_67793707,,-11.16579999999999,-7.651749300784893,1042.7658,1035.114050699215,1031.6
1,Ridge,782,nist_67917449,,-7.068899999999985,-7.7605696289726325,872.1689,864.4083303710274,865.1
1,Ridge,784,nist_68468519,,-9.136799999999994,-3.8777094298375374,950.5368,946.6590905701624,941.4
1,Ridge,788,nist_69511256,,-1.2901000000000522,3.169152404442311,837.5901,840.7592524044423,836.3
1,Ridge,789,nist_69561033,,-4.424600000000055,4.232639195149815,870.8246,875.0572391951498,866.4
1,Ridge,798,nist_70221980,,-14.689199999999914,-4.687855058221729,966.3892,961.7013449417782,951.7
1,Ridge,801,nist_70494540,,-60.35660000000007,-17.09227154907009,969.2566,952.1643284509299,908.9
1,Ridge,809,nist_71251271,,-16.467100000000073,-7.165302735883579,884.3671,877.2017972641165,867.9
1,Ridge,813,nist_71367297,,-4.976600000000076,7.8621574366703015,879.2766,887.1387574366703,874.3
1,Ridge,817,nist_71552108,,114.16639999999995,22.56513393183905,817.1336,839.698733931839,931.3
1,Ridge,820,nist_71655748,,-6.006099999999947,7.54824056996511,883.1061,890.654340569965,877.1
1,Ridge,822,nist_71751185,,-31.315899999999942,1.6578858458465255,951.9159,953.5737858458465,920.6
1,Ridge,830,nist_72468975,,1.746599999999944,-3.7798612659298385,943.6534,939.8735387340702,945.4
1,Ridge,838,nist_73033780,,142.86710000000005,8.424888871496464,691.2329,699.6577888714965,834.1
1,Ridge,842,nist_73139248,,-14.435899999999947,-3.5236219631881625,812.0359,808.5122780368118,797.6
1,Ridge,844,nist_73250725,,-65.61199999999997,-1.3217632525209808,888.512,887.1902367474789,822.9
1,Ridge,850,nist_73650291,,74.09519999999998,1.374805403965194,791.7048,793.0796054039652,865.8
1,Ridge,861,nist_74780065,,-1.2113000000000511,1.2150674668599706,730.5113,731.72636746686,729.3
1,Ridge,867,nist_75465264,,-1.9554000000000542,0.2739768283358295,911.9554,912.2293768283358,910.0
1,Ridge,877,nist_76013038,,-4.086000000000013,-0.46795645701971367,966.586,966.1180435429803,962.5
1,Ridge,881,nist_76266323,,-10.162799999999947,2.95888413319787,967.8628,970.8216841331979,957.7
1,Ridge,887,nist_76950184,,1.485400000000027,-6.385578892990345,943.0146,936.6290211070096,944.5
1,Ridge,889,nist_77126152,,-5.818399999999997,-2.7405437093581924,985.5184,982.7778562906418,979.7
1,Ridge,890,nist_77186714,,3.733099999999922,3.5800656113927687,820.5669,824.1469656113928,824.3
1,Ridge,903,nist_78295119,,3.3455999999999904,-8.94838970535703,946.0544,937.1060102946429,949.4
1,Ridge,909,nist_78964640,,69.34269999999992,5.39229412473804,747.9573,753.349594124738,817.3
1,Ridge,910,nist_78970700,,-26.63569999999993,2.0809928964059274,908.2357,910.3166928964059,881.6
1,Ridge,916,nist_79723683,,45.32830000000001,4.536561140774872,853.5717,858.1082611407749,898.9
1,Ridge,922,nist_80075866,,-2.578800000000001,-5.425803183472958,963.5788,958.1529968165271,961.0
1,Ridge,923,nist_80120975,,3.5341999999999416,3.962089903905035,761.2658,765.2278899039051,764.8
1,Ridge,926,nist_80404833,,-1.2684999999999036,14.140302639628576,790.4685,804.6088026396285,789.2
1,Ridge,927,nist_80461731,,-6.486600000000067,1.2919035944799049,728.7866,730.0785035944799,722.3
1,Ridge,933,nist_81108276,,-36.071300000000065,-18.10176617233129,1028.5713,1010.4695338276688,992.5
1,Ridge,936,nist_81318994,,8.757200000000012,8.679438622375962,1039.7428,1048.422238622376,1048.5
1,Ridge,937,nist_81398916,,-7.5548,-1.1389732835668198,969.2548,968.1158267164333,961.7
1,Ridge,939,nist_81584935,,4.620299999999929,-4.0791593458857704,899.6797,895.6005406541143,904.3
1,Ridge,943,nist_82122137,,-6.481499999999983,12.702819579989065,801.5815,814.2843195799891,795.1
1,Ridge,946,nist_82395421,,-0.102800000000002,-1.7285371498123752,934.9028,933.1742628501876,934.8
1,Ridge,952,nist_82920242,,-11.518200000000093,-1.6136607944399444,960.8182,959.2045392055601,949.3
1,Ridge,954,nist_82938045,,-26.32400000000007,7.022122745450389,938.624,945.6461227454504,912.3
1,Ridge,958,nist_83081062,,1.4804000000000315,-4.748620321965532,892.6196,887.8709796780345,894.1
1,Ridge,962,nist_83272671,,-20.614599999999996,9.139696763697408,804.6146,813.7542967636974,784.0
1,Ridge,963,nist_83387160,,-15.248299999999972,-11.853345945093103,946.2483,934.3949540549069,931.0
1,Ridge,964,nist_83417721,,-23.17139999999995,-10.319370689401381,835.8714,825.5520293105986,812.7
1,Ridge,966,nist_83472162,,-6.21569999999997,7.693611889320604,1057.2157,1064.9093118893206,1051.0
1,Ridge,970,nist_84007634,,-8.607999999999947,-1.5317194124602196,835.708,834.1762805875397,827.1
1,Ridge,992,nist_86201120,,8.78189999999995,-1.2751245444654415,987.2181,985.9429754555346,996.0
1,Ridge,1002,nist_87000699,,-14.229799999999955,-1.1399776564218982,950.7298,949.589822343578,936.5
1,Ridge,1004,nist_87080802,,-18.434799999999996,-2.5073059919008145,945.4348,942.9274940080992,927.0
1,Ridge,1007,nist_87337129,,-58.09399999999994,-13.664548047329902,930.794,917.12945195267,872.7
1,Ridge,1008,nist_87545266,,-16.035100000000057,6.581497455943044,795.3351,801.916597455943,779.3
1,Ridge,1033,nist_89395321,,-8.301600000000008,9.827816003248437,803.2016,813.0294160032485,794.9
1,Ridge,1035,nist_89431405,,-5.164700000000039,9.463779716916317,814.6647,824.1284797169163,809.5
1,Ridge,1039,nist_90103179,,-0.21229999999991378,4.023595556040625,887.4123,891.4358955560406,887.2
1,Ridge,1045,nist_90792840,,-20.616899999999987,0.41133915852192615,786.0169,786.4282391585219,765.4
1,Ridge,1046,nist_90841322,,-10.450800000000072,1.906353009822329,937.7508,939.6571530098223,927.3
1,Ridge,1065,nist_92321253,,108.13919999999996,3.0586411943129868,778.2608,781.319441194313,886.4
1,Ridge,1071,nist_92586897,,21.971300000000042,-0.9881492792653788,932.0287,931.0405507207346,954.0
1,Ridge,1081,nist_93681672,,7.451600000000099,-5.850776369226594,865.2484,859.3976236307733,872.7
1,Ridge,1089,nist_94441191,,-7.4628999999999905,-2.950701617098133,884.6629,881.7121983829019,877.2
1,Ridge,1090,nist_94451450,,-4.823999999999955,-0.4969901854457497,869.524,869.0270098145543,864.7
1,Ridge,1093,nist_94688233,,-12.442099999999982,-0.7387281092741738,846.8421,846.1033718907258,834.4
1,Ridge,1101,nist_95621340,,-17.52419999999995,-5.807844861714841,966.1242,960.3163551382852,948.6
1,Ridge,1102,nist_95622300,,-9.540200000000027,-11.40850087315232,969.8402,958.4316991268477,960.3
1,Ridge,1103,nist_95653395,,-1.8035999999999603,-6.808974092494445,963.5036,956.6946259075056,961.7
1,Ridge,1116,nist_96680985,,-2.192600000000084,3.0585431693186145,828.4926,831.5511431693186,826.3
1,Ridge,1119,nist_97161324,,-2.915200000000027,-9.13371458403386,997.5152,988.3814854159662,994.6
1,Ridge,1120,nist_97344020,,-1.3003999999999678,-2.6515527592887977,844.0004,841.3488472407112,842.7
1,Ridge,1140,nist_98610883,,15.888100000000009,2.382410679756223,726.1119,728.4943106797563,742.0
1,Ridge,1141,nist_98732490,,-15.55779999999993,-2.674099648195238,821.1578,818.4837003518047,805.6
1,Ridge,1146,nist_98985215,,-1.1398999999998978,1.7202582570518778,831.3399,833.0601582570519,830.2
1,Ridge,1147,nist_99136171,,16.885200000000054,-5.260671407745278,915.8148,910.5541285922548,932.7
1,Lasso,3,nist_00645122,,-10.632799999999975,-11.671604872823298,1007.0328,995.3611951271766,996.4
1,Lasso,10,nist_01223463,,-0.5967000000000553,-1.18738802738482,940.8967,939.7093119726152,940.3
1,Lasso,23,nist_02477424,,-18.602499999999964,-2.270203974845156,984.7025,982.4322960251549,966.1
1,Lasso,30,nist_03042087,,0.6587999999999283,2.001920672739601,890.2412,892.2431206727397,890.9
1,Lasso,31,nist_03128596,,-2.2708999999999833,5.616119632084445,838.6709,844.2870196320844,836.4
1,Lasso,39,nist_04021459,,16.855800000000045,36.177317266943604,929.7442,965.9215172669436,946.6
1,Lasso,43,nist_04360263,,-15.216399999999908,-8.896421428056332,967.9164,959.0199785719436,952.7
1,Lasso,44,nist_04365347,,0.9297000000000253,12.155400143435713,920.5703,932.7257001434357,921.5
1,Lasso,49,nist_04864002,,16.283500000000004,-1.7391779450208915,992.4165,990.6773220549792,1008.7
1,Lasso,51,nist_04922781,,-22.80359999999996,12.518285272684508,780.9036,793.4218852726844,758.1
1,Lasso,54,nist_05403789,,3.717999999999961,-8.622415793578572,914.682,906.0595842064214,918.4
1,Lasso,56,nist_05598367,,-17.171699999999987,4.021085293009001,901.7717,905.792785293009,884.6
1,Lasso,59,nist_05694638,,-12.317499999999995,11.649394569508214,764.8175,776.4668945695082,752.5
1,Lasso,70,nist_06260766,,-13.264899999999898,0.8203742934729057,952.4649,953.2852742934729,939.2
1,Lasso,76,nist_06365793,,-16.61959999999999,1.902674783328198,860.1196,862.0222747833282,843.5
1,Lasso,78,nist_06528973,,0.849399999999946,12.14525403060998,804.0506,816.19585403061,804.9
1,Lasso,83,nist_07051346,,-8.248500000000035,-7.072508700871527,913.0485,905.9759912991285,904.8
1,Lasso,86,nist_07275685,,28.94659999999999,-5.175301715705221,950.7534,945.5780982842948,979.7
1,Lasso,88,nist_07474522,,-12.13519999999994,-6.875543254106287,886.7352,879.8596567458936,874.6
1,Lasso,96,nist_08274376,,-39.468599999999924,0.7285995258606874,1053.9686,1054.6971995258607,1014.5
1,Lasso,101,nist_08445717,,-1.824700000000007,2.6350172553421025,823.4247,826.0597172553421,821.6
1,Lasso,107,nist_09014839,,-6.853899999999953,7.942777745229311,871.9539,879.8966777452293,865.1
1,Lasso,109,nist_09220888,,-14.859399999999937,-5.597834362524292,934.9594,929.3615656374757,920.1
1,Lasso,113,nist_09554561,,12.134800000000041,8.79823766194508,830.8652,839.6634376619451,843.0
1,Lasso,128,nist_10535164,,0.3251000000000204,-7.771877560365116,947.1749,939.4030224396348,947.5
1,Lasso,136,nist_11142692,,-34.75800000000004,3.0180952863054564,955.258,958.2760952863055,920.5
1,Lasso,138,nist_11249345,,2.3075000000000045,-2.9252339085453904,850.3925,847.4672660914547,852.7
1,Lasso,139,nist_11293718,,-9.359100000000012,-22.655084310572715,903.6591,881.0040156894272,894.3
1,Lasso,140,nist_11371004,,1.5545000000000755,8.360058606240074,967.6455,976.00555860624,969.2
1,Lasso,141,nist_11431970,,-16.397100000000023,9.051965488319102,801.1971,810.249065488319,784.8
1,Lasso,156,nist_12538873,,-16.793800000000033,-1.2739097447141141,850.7938,849.5198902552859,834.0
1,Lasso,158,nist_12711106,,59.911699999999996,10.11544776779824,975.2883,985.4037477677983,1035.2
1,Lasso,170,nist_13496787,,-12.814399999999978,3.2497118178749496,821.5144,824.764111817875,808.7
1,Lasso,174,nist_13989723,,-16.969299999999976,-21.91466431978691,1017.6693,995.7546356802131,1000.7
1,Lasso,178,nist_14533775,,48.70060000000001,1.2948530697046188,931.1994,932.4942530697045,979.9
1,Lasso,184,nist_14951776,,-43.63599999999997,1.7607184413211705,955.536,957.2967184413211,911.9
1,Lasso,192,nist_15848754,,-6.347600000000057,-5.1120501849086715,862.6476,857.5355498150914,856.3
