fold,model,sample_idx,record_id,neutral_smiles,y_true_delta,y_pred_delta,pa_pm7,pa_pred,pa_true
1,Ridge,477,nist_40460862,C=1C=C(C(=C(C1)C)N(C)C)C,19.678499999999985,14.206714525902635,934.4215,948.6282145259026,954.1
1,Ridge,486,nist_41160678,O=CNCCC,28.80340000000001,16.271325630117097,849.5966,865.867925630117,878.4
1,Ridge,494,nist_41702434,O=C1CCC(=O)CC1,33.91520000000003,76.17928590147969,778.5848,854.7640859014797,812.5
1,Ridge,506,nist_43041016,O=C1C=CC(=C)C=C1,58.85659999999996,-30.820508703789024,864.9434,834.1228912962109,923.8
1,Ridge,513,nist_43721826,O(C)CC(C)(C)C,30.51159999999993,42.346254144313086,795.2884,837.6346541443131,825.8
1,Ridge,514,nist_43728677,O=C(OC)C1=CC=C(O)C=C1,30.186899999999923,49.75193797220201,833.2131,882.965037972202,863.4
1,Ridge,522,nist_44227846,N1=CN(C=2C=CC=CC12)C,20.628400000000056,39.660505101413875,946.3716,986.0321051014138,967.0
1,Ridge,523,nist_44409379,N12CCCC(CCC1)CCC2,41.76030000000003,23.022058292492197,936.9397,959.9617582924922,978.7
1,Ridge,526,nist_44591186,S=C(OC)SC,-4.47199999999998,0.7834035809353654,867.072,867.8554035809353,862.6
1,Ridge,527,nist_44773830,S=C(OC)N(C)C,-2.111499999999978,4.951182661086813,902.1115,907.0626826610868,900.0
1,Ridge,528,nist_44827848,O=COCC(F)(F)F,36.7799,30.725366890756213,708.7201,739.4454668907562,745.5
1,Ridge,532,nist_45088457,N=1NC(=C(C1C)C)C,55.40459999999996,48.35044661979733,893.8954,942.2458466197974,949.3
1,Ridge,533,nist_45107977,N=1C=CC(N)=CC1,43.65510000000006,42.32109899777945,936.0449,978.3659989977795,979.7
1,Ridge,534,nist_45268563,O=C(OCCC)C(F)(F)F,41.25069999999994,41.23926334488987,722.6493,763.8885633448899,763.9
1,Ridge,536,nist_45497673,O(N)C,-12.390600000000063,24.070004969288895,857.1906,881.2606049692889,844.8
1,Ridge,538,nist_45560487,N=1C=CC2=C(C1)CC2,50.863399999999956,42.5788966293456,906.6366,949.2154966293457,957.5
1,Ridge,548,nist_46220433,O=CCCC,11.798000000000002,24.68439011666019,780.902,805.5863901166603,792.7
1,Ridge,549,nist_46329921,SCCCC,-39.44029999999998,-18.72902997981523,841.1403,822.4112700201848,801.7
1,Ridge,554,nist_46814920,O(C)CCCC,41.802299999999946,83.59588289787416,778.4977,862.0935828978742,820.3
1,Ridge,560,nist_47116388,O=C(OC)C1=CC=C(C=C1)C,25.432500000000005,26.000322653815438,836.0675,862.0678226538155,861.5
1,Ridge,567,nist_47676640,N(C)(C)C(C)CC,29.66840000000002,16.79182255225205,946.2316,963.023422552252,975.9
1,Ridge,570,nist_48293108,ClC1CN2CCC1CC2,50.40999999999997,48.06054293241747,903.89,951.9505429324174,954.3
1,Ridge,573,nist_48569661,O=C(O)C=1C=CC=CC1,17.82439999999997,25.215521184543768,803.2756,828.4911211845438,821.1
1,Ridge,575,nist_49251626,C=1C=CC2=C(C1)N3CCC2CC3,44.8984999999999,30.596479264734974,934.9015,965.497979264735,979.8
1,Ridge,578,nist_49730683,N(=C(N(C)C)N(C)C)C,65.11830000000009,55.993587758123645,982.5817,1038.5752877581235,1047.7
1,Ridge,581,nist_50107394,O1CC=CC1,51.99040000000002,99.64896521587572,771.4096,871.0585652158757,823.4
1,Ridge,582,nist_50141587,N12CCC(CC1)CC2C,40.02379999999994,42.51438176075167,946.8762,989.3905817607517,986.9
1,Ridge,584,nist_50355236,CC\C=C\C(O)=O,11.292800000000057,28.948658965732015,812.3072,841.2558589657319,823.6
1,Ridge,593,nist_51312159,O=C1CC2(C)CCC1(C)C2(C)C,34.34019999999998,53.92202232344343,828.9598,882.8818223234434,863.3
1,Ridge,597,nist_51504303,ClC12CCN(CC1)CC2,51.6422,36.45385734165877,897.7578,934.2116573416588,949.4
1,Ridge,602,nist_51734067,O=C(OC)C1=CC=C(C=C1)S(=O)(=O)C,-69.36259999999993,-48.37058398610058,897.0626,848.6920160138994,827.7
1,Ridge,615,nist_52716431,N=1N=CC=CC1,61.69580000000008,47.591618715295034,845.5042,893.095818715295,907.2
1,Ridge,620,nist_53017557,O=C(C1=CC=C(C=C1)C(F)(F)F)C,40.48059999999998,38.4745826216078,796.4194,834.8939826216078,836.9
1,Ridge,622,nist_53405452,O=C(O)C(=C)C,25.390800000000013,41.601750687569584,791.3092,832.9109506875697,816.7
1,Ridge,629,nist_53630252,CC/C=C/C(C)=O,14.647199999999998,19.537989312983107,850.9528,870.4907893129831,865.6
1,Ridge,643,nist_55060975,N=1C(=CC=CC1C(C)(C)C)C(C)(C)C,26.823599999999942,21.906540447772123,956.0764,977.9829404477722,982.9
1,Ridge,649,nist_55620107,N(N(C)CCCC)(C)C,32.69349999999997,19.180742045747472,937.8065,956.9872420457475,970.5
1,Ridge,666,nist_57171445,O=C(N)C1=CC=C(C=C1)C(F)(F)F,35.483799999999974,50.36704437081129,827.3162,877.6832443708113,862.8
1,Ridge,668,nist_57202872,SC(C)C,-43.60640000000001,-24.832886667899665,847.2064,822.3735133321004,803.6
1,Ridge,670,nist_57329903,O=C(O)CCC(N)C(=O)O,-9.54849999999999,14.269107250515711,922.5485,936.8176072505157,913.0
1,Ridge,677,nist_57711020,N1=CC=CN1,55.80790000000002,60.01363802446508,838.2921,898.3057380244651,894.1
1,Ridge,688,nist_58481649,SCC(C)C,-41.107399999999984,-25.531744261061895,843.7074,818.1756557389381,802.6
1,Ridge,689,nist_58692665,O1COCCC1,36.28369999999995,33.83408355179365,789.1163,822.9503835517937,825.4
1,Ridge,690,nist_58813186,CC(C)(C)N=C(N(C)C)N(C)C,73.94999999999993,60.467700168434426,987.85,1048.3177001684344,1061.8
1,Ridge,696,nist_59284251,O=CC1=CC=C(C=C1)N(C)C,15.901599999999917,9.355040378133959,908.8984,918.253440378134,924.8
1,Ridge,703,nist_59884392,N=CC=C,7.926900000000046,-2.44577388863606,904.1731,901.7273261113639,912.1
1,Ridge,706,nist_59996020,O=C(O)CC,13.539000000000101,30.164527906839417,783.661,813.8255279068394,797.2
1,Ridge,715,nist_60517184,OC,32.440099999999916,27.75977622656867,721.8599,749.6196762265687,754.3
1,Ridge,720,nist_61287326,N1CCC1,26.647899999999936,8.388357731777228,916.7521,925.1404577317772,943.4
1,Ridge,722,nist_61651544,N1=CC(=CN1)C=2C=CC=CC2,54.60130000000004,63.73687106546433,851.3987,915.1355710654643,906.0
1,Ridge,723,nist_61691278,O=C(O)C=1C=CC=CC1N,41.487300000000005,14.510942966094982,860.0127,874.5236429660949,901.5
1,Ridge,730,nist_62149732,N#CC=1C=CC=CC1,-24.9443,-19.37765891739243,836.4443,817.0666410826076,811.5
1,Ridge,733,nist_62454036,O=C1C=C(N(C)C)CC(C)(C)C1,14.45539999999994,39.24716448240492,969.3446,1008.591764482405,983.8
1,Ridge,737,nist_63222613,O(C)C1C2CC3CC(C2)CC1C3,33.25930000000005,63.961274917597414,826.9407,890.9019749175974,860.2
1,Ridge,750,nist_64756711,N#CC1=CC=C(C=C1)S(=O)(=O)C,-85.27080000000001,-72.9139106926165,883.9708,811.0568893073836,798.7
1,Ridge,762,nist_66209958,N=1C=CC=C(OC)C1,40.857900000000086,35.38130956395985,901.8421,937.2234095639598,942.7
1,Ridge,765,nist_66365421,N=1C=C(N(C1)C)C,30.97530000000006,30.928098321683173,946.6247,977.5527983216831,977.6
1,Ridge,768,nist_66507605,OC(C)(C)C,-31.0634,12.634395062487437,833.6634,846.2977950624875,802.6
1,Ridge,777,nist_67505553,O=C(C)CCC,20.601600000000076,31.48642765829026,812.0984,843.5848276582902,832.7
1,Ridge,780,nist_67793707,N=C(N(C)C)N(C)C,45.99839999999995,21.516569042188046,985.6016,1007.118169042188,1031.6
1,Ridge,782,nist_67917449,O=C1CC2(CC)CCC1(C)C2(C)C,28.035300000000007,53.07526504450342,837.0647,890.1399650445035,865.1
1,Ridge,784,nist_68468519,N1=C2C=CC=CC2=CN1C,44.86689999999999,44.782155553221614,896.5331,941.3152555532216,941.4
1,Ridge,788,nist_69511256,O=C(C)C(C)C,22.00299999999993,25.385303438263357,814.297,839.6823034382634,836.3
1,Ridge,789,nist_69561033,N#CCCN,6.342899999999986,9.730496209664063,860.0571,869.787596209664,866.4
1,Ridge,798,nist_70221980,N=1C=CC=2C=CC=CC2C1,41.999900000000025,40.57100529193223,909.7001,950.2711052919323,951.7
1,Ridge,801,nist_70494540,O=P(C=1C=CC=CC1)(C=2C=CC=CC2)C(C)C,-76.02390000000003,-62.35563057827003,984.9239,922.56826942173,908.9
1,Ridge,809,nist_71251271,O=C1C=C(Cl)CC(C)(C)C1,31.777799999999957,44.19332531019145,836.1222,880.3155253101914,867.9
1,Ridge,813,nist_71367297,C1=CN=CC=C1[N+](=O)[O-],43.15739999999994,58.55720977493231,831.1426,889.6998097749323,874.3
1,Ridge,817,nist_71552108,O(C)CCCCCOC,155.16689999999994,119.94864985080443,776.1331,896.0817498508045,931.3
1,Ridge,820,nist_71655748,N=1C=CN=CC1,36.994699999999966,52.48048518456388,840.1053,892.585785184564,877.1
1,Ridge,822,nist_71751185,O(C1=CC=CC(=C1)N(C)C)C,0.8173000000000457,15.520721024357792,919.7827,935.3034210243578,920.6
1,Ridge,830,nist_72468975,O=C(OC)C=1C=C(C(=C(C1)C)N(C)C)C,28.333399999999983,17.67853508641381,917.0666,934.7451350864138,945.4
1,Ridge,838,nist_73033780,O=C=CC,156.61840000000007,46.567719447078865,677.4816,724.0493194470788,834.1
1,Ridge,842,nist_73139248,FC(F)(F)CSCC,-34.192999999999984,10.208789632337806,831.793,842.0017896323378,797.6
1,Ridge,844,nist_73250725,O=C(C)CC(O)(C)C,-37.31939999999997,6.656578023080039,860.2194,866.8759780230799,822.9
1,Ridge,850,nist_73650291,O1C=CCCC1,116.47649999999999,84.10033279433915,749.3235,833.4238327943391,865.8
1,Ridge,861,nist_74780065,ClC(Cl)(Cl)CO,53.355500000000006,45.070575102800454,675.9445,721.0150751028004,729.3
1,Ridge,867,nist_75465264,C#CCNCC#C,10.04340000000002,5.528517697452807,899.9566,905.4851176974528,910.0
1,Ridge,877,nist_76013038,OCCCN,21.692300000000046,9.77342825253603,940.8077,950.581128252536,962.5
1,Ridge,881,nist_76266323,N=1C=CC(=CC1)C(C)(C)C,42.12440000000004,26.078446971992243,915.5756,941.6540469719922,957.7
1,Ridge,887,nist_76950184,NC1=CC=CC=2C=CC=C(N)C12,26.528400000000033,24.150491743928818,917.9716,942.1220917439288,944.5
1,Ridge,889,nist_77126152,N1(N2CCCC2)CCCC1,21.19080000000008,19.747185419513055,958.5092,978.256385419513,979.7
1,Ridge,890,nist_77186714,CC(=O)C1=CC=C(C=C1)[N+](=O)[O-],40.33069999999998,24.482673594531,783.9693,808.451973594531,824.3
1,Ridge,903,nist_78295119,O=C(N(C)C)C12CC3CC(CC(C3)C1)C2,38.08619999999996,18.470120055161964,911.3138,929.783920055162,949.4
1,Ridge,909,nist_78964640,OC=1C=CC=CC1,91.9099,12.512388579499722,725.3901,737.9024885794997,817.3
1,Ridge,910,nist_78970700,O=C(OCC)C1=NNC(=C1)C(=O)OCC,47.59749999999997,45.924776105934235,834.0025,879.9272761059343,881.6
1,Ridge,916,nist_79723683,C=CN,44.761999999999944,35.25940676564188,854.138,889.3974067656419,898.9
1,Ridge,922,nist_80075866,C=1C=CC(=C(C1)N(C)C)C(C)(C)C,17.836900000000014,4.328363740442322,943.1631,947.4914637404423,961.0
1,Ridge,923,nist_80120975,O=C(Cl)OCC,33.45989999999995,23.623829241905064,731.3401,754.963929241905,764.8
1,Ridge,926,nist_80404833,OCCCC,29.285400000000095,41.72161184720999,759.9146,801.6362118472099,789.2
1,Ridge,927,nist_80461731,O=CC(Cl)(Cl)Cl,35.852199999999925,49.58308737194249,686.4478,736.0308873719425,722.3
1,Ridge,933,nist_81108276,N1C(CCCC1C(C)(C)C)C(C)(C)C,-14.68629999999996,-1.36884397401578,1007.1863,1005.8174560259841,992.5
1,Ridge,936,nist_81318994,N(=C(N(C)C)C)CCN(C)C,39.89350000000002,62.30885539873329,1008.6065,1070.9153553987333,1048.5
1,Ridge,937,nist_81398916,N=1C=CC=CC1C(C)(C)C,36.39020000000005,27.468669289415793,925.3098,952.7784692894157,961.7
1,Ridge,939,nist_81584935,S=C(C1CC1)C2CC2,39.00739999999996,12.573631636556273,865.2926,877.8662316365562,904.3
1,Ridge,943,nist_82122137,C1=CC(=CC=C1C=O)[N+](=O)[O-],23.887200000000007,-15.845164595139698,771.2128,755.3676354048603,795.1
1,Ridge,946,nist_82395421,N1(C)CC1,46.45709999999997,19.825279048137315,888.3429,908.1681790481373,934.8
1,Ridge,952,nist_82920242,N1=C(C=C(N1C)C)C,40.8540999999999,45.55717887580405,908.4459,954.0030788758041,949.3
1,Ridge,954,nist_82938045,N#CC1CCNCC1,9.912799999999947,40.43837157982369,902.3872,942.8255715798236,912.3
1,Ridge,958,nist_83081062,CN(C)C1=CC(=CC=C1)[N+](=O)[O-],22.63009999999997,20.650856298705087,871.4699,892.1207562987051,894.1
1,Ridge,962,nist_83272671,O=C=CC#N,-51.05799999999999,-22.438817577944995,835.058,812.619182422055,784.0
1,Ridge,963,nist_83387160,ClC1=CC=C(C=C1)N(CC)CC,20.14829999999995,31.06342561524331,910.8517,941.9151256152434,931.0
1,Ridge,964,nist_83417721,O=S(=O)(C=1C=CC=CC1)C,-98.4828,-60.687104845183164,911.1828,850.4956951548169,812.7
1,Ridge,966,nist_83472162,C(C[C@@H](C(=O)O)N)CNC(=N)N,120.18439999999998,59.065404638306255,930.8156,989.8810046383063,1051.0
1,Ridge,970,nist_84007634,O=CC1=CC=C(F)C=C1,24.65420000000006,16.887262808482852,802.4458,819.3330628084829,827.1
1,Ridge,992,nist_86201120,C(CCN)C[C@@H](C(=O)O)N,8.237799999999993,15.460306823344533,987.7622,1003.2225068233446,996.0
1,Ridge,1002,nist_87000699,N=1C=CC=C(SC)C1,36.42139999999995,42.34210591258303,900.0786,942.4207059125831,936.5
1,Ridge,1004,nist_87080802,O=C(C1=CC=C(C=C1)C)N(C)C,10.67859999999996,23.27052239260305,916.3214,939.5919223926031,927.0
1,Ridge,1007,nist_87337129,O=C1N=CC=CN1,-10.72849999999994,40.10913942690339,883.4285,923.5376394269034,872.7
1,Ridge,1008,nist_87545266,N#CC1=CC=CC(C#N)=C1,-32.0064000000001,-22.589427338609305,811.3064,788.7169726613907,779.3
1,Ridge,1033,nist_89395321,SCCC,-48.13959999999997,-31.707693227368715,843.0396,811.3319067726312,794.9
1,Ridge,1035,nist_89431405,SCC(C)(C)C,-39.77350000000001,-26.947952227962,849.2735,822.325547772038,809.5
